assembly district,B01001_001E,B01001_001M,B01001_001V,B08201_007E,B08201_007M,B08201_007V,B08201_013E,B08201_013M,B08201_013V,B08201_019E,B08201_019M,B08201_019V,B08201_025E,B08201_025M,B08201_025V,B19001_001E,B19001_001M,B19001_001V,DP02_0001E_x,DP02_0001M_x,DP02_0001V_x,DP02_0014E,DP02_0014M,DP02_0014V,DP02_0015E,DP02_0015M,DP02_0015V,DP04_0110E,DP04_0110M,DP04_0110V,DP04_0136E,DP04_0136M,DP04_0136V,DP05_0001E_x,DP05_0001M_x,DP05_0001V_x,DP05_0002E,DP05_0002M,DP05_0002V,DP05_0003E,DP05_0003M,DP05_0003V,DP05_0005E,DP05_0005M,DP05_0005V,DP05_0006E,DP05_0006M,DP05_0006V,DP05_0007E,DP05_0007M,DP05_0007V,DP05_0008E,DP05_0008M,DP05_0008V,DP05_0009E,DP05_0009M,DP05_0009V,DP05_0010E,DP05_0010M,DP05_0010V,DP05_0011E,DP05_0011M,DP05_0011V,DP05_0012E,DP05_0012M,DP05_0012V,DP05_0013E,DP05_0013M,DP05_0013V,DP05_0014E,DP05_0014M,DP05_0014V,DP05_0015E,DP05_0015M,DP05_0015V,DP05_0016E,DP05_0016M,DP05_0016V,DP05_0017E,DP05_0017M,DP05_0017V,DP05_0035E,DP05_0035M,DP05_0035V,DP02_0001E_y,DP02_0001M_y,DP02_0001V_y,DP05_0001E_y,DP05_0001M_y,DP05_0001V_y,DP05_0037E,DP05_0037M,DP05_0037V,DP05_0038E,DP05_0038M,DP05_0038V,DP05_0039E,DP05_0039M,DP05_0039V,DP05_0044E,DP05_0044M,DP05_0044V,DP05_0052E,DP05_0052M,DP05_0052V,DP05_0057E,DP05_0057M,DP05_0057V,DP05_0071E,DP05_0071M,DP05_0071V,DP05_0076E,DP05_0076M,DP05_0076V,DP05_0077E,DP05_0077M,DP05_0077V,DP05_0078E,DP05_0078M,DP05_0078V,DP05_0079E,DP05_0079M,DP05_0079V,DP05_0080E,DP05_0080M,DP05_0080V,DP05_0081E,DP05_0081M,DP05_0081V,DP05_0082E,DP05_0082M,DP05_0082V,DP05_0083E,DP05_0083M,DP05_0083V
62,128272.0,3848.0,1.82,9594.0,796.0,5.04,13440.0,763.0,3.45,8488.0,720.0,5.16,16449.0,840.0,3.1,47979.0,1257.0,1.59,47979.0,1257.0,1.59,16465.0,820.0,3.03,17188.0,710.0,2.51,25940.0,902.0,2.11,7845.0,806.0,6.25,128272.0,3848.0,1.82,62518.0,1886.0,1.83,65754.0,1975.0,1.83,7227.0,770.0,6.48,7473.0,744.0,6.05,8274.0,821.0,6.03,6900.0,705.0,6.21,7265.0,744.0,6.23,16014.0,1116.0,4.24,16649.0,1103.0,4.03,17125.0,1001.0,3.55,9163.0,680.0,4.51,9106.0,872.0,5.82,13755.0,834.0,3.69,6667.0,680.0,6.2,2640.0,334.0,7.69,2520.0,654.0,15.78,47979.0,1257.0,1.59,128272.0,3848.0,1.82,116942.0,1975.0,1.03,1015.0,385.0,23.06,274.0,180.0,39.94,6040.0,936.0,9.42,18.0,77.0,260.05,1448.0,410.0,17.21,12933.0,1462.0,6.87,115338.0,2347.0,1.24,106813.0,2437.0,1.39,859.0,346.0,24.49,193.0,154.0,48.51,6003.0,936.0,9.48,0.0,,,195.0,141.0,43.96,1290.0,423.0,19.93
47,136282.0,3693.0,1.65,10846.0,640.0,3.59,11620.0,654.0,3.42,9043.0,584.0,3.93,15173.0,677.0,2.71,46686.0,1004.0,1.31,46686.0,1004.0,1.31,15647.0,696.0,2.7,16175.0,649.0,2.44,8337.0,565.0,4.12,27813.0,696.0,1.52,136282.0,3693.0,1.65,66387.0,1336.0,1.22,69895.0,1295.0,1.13,10120.0,886.0,5.32,8256.0,722.0,5.32,7679.0,641.0,5.07,6395.0,613.0,5.83,7480.0,586.0,4.76,18924.0,968.0,3.11,18544.0,981.0,3.22,18110.0,845.0,2.84,9333.0,668.0,4.35,8692.0,627.0,4.39,11636.0,722.0,3.77,6803.0,586.0,5.24,4321.0,586.0,8.24,5118.0,940.0,11.17,46686.0,1004.0,1.31,136282.0,3693.0,1.65,62888.0,2181.0,2.11,3086.0,572.0,11.27,316.0,204.0,39.24,52733.0,2017.0,2.33,22.0,82.0,226.58,12126.0,1690.0,8.47,20716.0,2085.0,6.12,115567.0,2276.0,1.2,56362.0,2194.0,2.37,2493.0,504.0,12.29,135.0,109.0,49.08,52414.0,2017.0,2.34,12.0,82.0,415.4,334.0,273.0,49.69,3807.0,845.0,13.49
35,134972.0,4427.0,1.99,8262.0,577.0,4.25,9328.0,673.0,4.39,8139.0,749.0,5.59,14312.0,689.0,2.93,40037.0,1061.0,1.61,40037.0,1061.0,1.61,14672.0,713.0,2.95,11866.0,613.0,3.14,7288.0,508.0,4.24,25576.0,705.0,1.68,134972.0,4427.0,1.99,68565.0,1741.0,1.54,66407.0,1971.0,1.8,9291.0,904.0,5.91,8145.0,796.0,5.94,8676.0,769.0,5.39,7116.0,607.0,5.19,7450.0,661.0,5.39,23175.0,1215.0,3.19,19702.0,1039.0,3.21,18092.0,1107.0,3.72,8441.0,729.0,5.25,7780.0,688.0,5.38,9824.0,891.0,5.51,4892.0,472.0,5.87,2380.0,351.0,8.97,7561.0,1525.0,12.26,40037.0,1061.0,1.61,134972.0,4427.0,1.99,34419.0,2092.0,3.69,15896.0,1660.0,6.35,679.0,270.0,24.17,36237.0,1728.0,2.9,52.0,94.0,109.89,40122.0,2713.0,4.11,71183.0,2659.0,2.27,63790.0,2187.0,2.08,11486.0,1215.0,6.43,13945.0,1620.0,7.06,224.0,162.0,43.96,35763.0,1701.0,2.89,39.0,94.0,146.52,694.0,297.0,26.02,1657.0,445.0,16.33
67,154781.0,5634.0,2.21,48134.0,1976.0,2.5,30048.0,1842.0,3.73,9316.0,1257.0,8.2,8471.0,883.0,6.34,95938.0,3032.0,1.92,95938.0,3032.0,1.92,15423.0,1266.0,4.99,25305.0,1593.0,3.83,17463.0,1689.0,5.88,62235.0,1660.0,1.62,154781.0,5634.0,2.21,72516.0,2182.0,1.83,82265.0,2322.0,1.72,7146.0,1022.0,8.69,5278.0,758.0,8.73,6264.0,1269.0,12.32,4171.0,712.0,10.38,6371.0,820.0,7.82,31824.0,1904.0,3.64,26698.0,2090.0,4.76,20302.0,1455.0,4.36,10570.0,1347.0,7.75,8548.0,1068.0,7.6,16510.0,1610.0,5.93,7479.0,975.0,7.92,3699.0,666.0,10.95,5192.0,1083.0,12.68,95938.0,3032.0,1.92,154781.0,5634.0,2.21,113697.0,3173.0,1.7,6929.0,1053.0,9.24,467.0,402.0,52.33,21122.0,1873.0,5.39,5.0,93.0,1130.7,7319.0,2399.0,19.93,19385.0,2724.0,8.54,135395.0,3250.0,1.46,103687.0,3127.0,1.83,6017.0,960.0,9.7,107.0,124.0,70.45,21074.0,1873.0,5.4,5.0,93.0,1130.7,393.0,310.0,47.95,4097.0,1006.0,14.93
60,136519.0,4300.0,1.91,18571.0,925.0,3.03,12069.0,818.0,4.12,9427.0,782.0,5.04,10729.0,701.0,3.97,50800.0,1300.0,1.56,50800.0,1300.0,1.56,17206.0,838.0,2.96,15244.0,848.0,3.38,7549.0,544.0,4.38,36802.0,904.0,1.49,136519.0,4300.0,1.91,59924.0,1952.0,1.98,76594.0,2102.0,1.67,10018.0,1078.0,6.54,10079.0,915.0,5.52,9487.0,860.0,5.51,7857.0,751.0,5.81,9022.0,778.0,5.24,19814.0,1174.0,3.6,16781.0,1051.0,3.81,15919.0,928.0,3.54,8862.0,833.0,5.71,8131.0,696.0,5.2,11101.0,1092.0,5.98,6583.0,860.0,7.94,2852.0,478.0,10.19,4732.0,860.0,11.05,50800.0,1300.0,1.56,136519.0,4300.0,1.91,14973.0,1570.0,6.37,101850.0,2553.0,1.52,634.0,369.0,35.38,3216.0,765.0,14.46,102.0,150.0,89.4,11041.0,1543.0,8.5,30472.0,2212.0,4.41,106046.0,2635.0,1.51,4729.0,805.0,10.35,94581.0,2648.0,1.7,111.0,123.0,67.36,3184.0,765.0,14.61,102.0,150.0,89.4,1131.0,451.0,24.24,2209.0,532.0,14.64
80,132713.0,3504.0,1.61,18879.0,1578.0,5.08,15573.0,1903.0,7.43,10656.0,1734.0,9.89,12915.0,1189.0,5.6,58007.0,2367.0,2.48,58007.0,2367.0,2.48,19419.0,1630.0,5.1,14822.0,1398.0,5.73,7230.0,766.0,6.44,43728.0,1653.0,2.3,132713.0,3504.0,1.61,63129.0,1447.0,1.39,69584.0,1380.0,1.21,8643.0,796.0,5.6,7882.0,637.0,4.91,8232.0,796.0,5.88,7530.0,664.0,5.36,8223.0,743.0,5.49,22012.0,1221.0,3.37,18766.0,956.0,3.1,16835.0,982.0,3.55,8351.0,677.0,4.93,7142.0,610.0,5.19,10329.0,677.0,3.98,5897.0,518.0,5.34,2855.0,332.0,7.07,7705.0,1115.0,8.8,58007.0,2367.0,2.48,132713.0,3504.0,1.61,42329.0,1964.0,2.82,32727.0,1924.0,3.57,718.0,279.0,23.62,11753.0,1221.0,6.32,52.0,93.0,108.72,37420.0,2376.0,3.86,63646.0,2283.0,2.18,69067.0,2150.0,1.89,26013.0,1500.0,3.51,28059.0,1858.0,4.03,247.0,159.0,39.13,11500.0,1221.0,6.45,6.0,93.0,942.25,1207.0,451.0,22.71,2042.0,571.0,17.0
74,140884.0,4875.0,2.1,40606.0,1661.0,2.49,24890.0,1515.0,3.7,9146.0,1053.0,7.0,6407.0,810.0,7.69,81038.0,2301.0,1.73,81038.0,2301.0,1.73,10708.0,1037.0,5.89,20561.0,1297.0,3.83,8422.0,843.0,6.08,60732.0,1564.0,1.57,140884.0,4875.0,2.1,67732.0,1944.0,1.74,73153.0,2268.0,1.88,4623.0,761.0,10.01,4145.0,845.0,12.39,4724.0,986.0,12.69,5851.0,662.0,6.88,12357.0,1198.0,5.89,36475.0,2198.0,3.66,19143.0,1578.0,5.01,14817.0,1409.0,5.78,8795.0,1183.0,8.18,7219.0,845.0,7.12,12622.0,1212.0,5.84,6649.0,944.0,8.63,3421.0,634.0,11.27,7754.0,1437.0,11.27,81038.0,2301.0,1.73,140884.0,4875.0,2.1,88347.0,2775.0,1.91,11570.0,2212.0,11.62,207.0,169.0,49.63,22897.0,1817.0,4.82,60.0,113.0,114.49,10032.0,972.0,5.89,26004.0,1846.0,4.32,114880.0,2127.0,1.13,76783.0,2719.0,2.15,10563.0,2170.0,12.49,97.0,141.0,88.37,22479.0,1803.0,4.88,60.0,113.0,114.49,723.0,394.0,33.13,4203.0,845.0,12.22
30,131446.0,3471.0,1.61,15056.0,709.0,2.86,15721.0,719.0,2.78,8779.0,559.0,3.87,12183.0,621.0,3.1,51748.0,1087.0,1.28,51748.0,1087.0,1.28,13567.0,642.0,2.88,15189.0,642.0,2.57,10127.0,580.0,3.48,29194.0,725.0,1.51,131446.0,3471.0,1.61,64558.0,1446.0,1.36,66889.0,1565.0,1.42,7396.0,763.0,6.27,6014.0,552.0,5.58,6392.0,592.0,5.63,6114.0,618.0,6.14,6351.0,473.0,4.53,22837.0,1170.0,3.11,19808.0,973.0,2.99,18924.0,1026.0,3.3,8494.0,565.0,4.04,8239.0,605.0,4.46,11159.0,723.0,3.94,6664.0,618.0,5.64,3068.0,408.0,8.08,9200.0,1854.0,12.25,51748.0,1087.0,1.28,131446.0,3471.0,1.61,73369.0,1999.0,1.66,3456.0,434.0,7.63,568.0,289.0,30.93,32050.0,1762.0,3.34,64.0,92.0,87.39,12761.0,1341.0,6.39,39939.0,2406.0,3.66,91507.0,2196.0,1.46,53566.0,1538.0,1.75,2734.0,394.0,8.76,232.0,263.0,68.91,31861.0,1749.0,3.34,12.0,79.0,400.2,601.0,197.0,19.93,2521.0,539.0,13.0
52,147253.0,3578.0,1.48,26691.0,1151.0,2.62,28457.0,1143.0,2.44,11924.0,796.0,4.06,11664.0,725.0,3.78,78734.0,1710.0,1.32,78734.0,1710.0,1.32,20361.0,867.0,2.59,14114.0,812.0,3.5,19651.0,946.0,2.93,47245.0,1174.0,1.51,147253.0,3578.0,1.48,71090.0,1605.0,1.37,76164.0,1620.0,1.29,12541.0,942.0,4.57,7884.0,810.0,6.25,5993.0,633.0,6.42,4816.0,589.0,7.43,5370.0,530.0,6.0,35379.0,1443.0,2.48,29070.0,1296.0,2.71,16748.0,825.0,2.99,7709.0,751.0,5.92,6126.0,545.0,5.41,9115.0,663.0,4.42,4476.0,456.0,6.19,2014.0,486.0,14.67,10857.0,1149.0,6.43,78734.0,1710.0,1.32,147253.0,3578.0,1.48,103274.0,2076.0,1.22,13514.0,1340.0,6.03,339.0,191.0,34.25,14646.0,1134.0,4.71,65.0,103.0,96.33,4563.0,810.0,10.79,16789.0,1311.0,4.75,130464.0,2120.0,0.99,94678.0,2120.0,1.36,12333.0,1311.0,6.46,167.0,147.0,53.51,14506.0,1134.0,4.75,61.0,103.0,102.65,791.0,368.0,28.28,7941.0,942.0,7.21
78,129013.0,3961.0,1.87,14938.0,960.0,3.91,10987.0,785.0,4.34,9651.0,780.0,4.91,11971.0,761.0,3.86,47548.0,1417.0,1.81,47548.0,1417.0,1.81,18176.0,818.0,2.74,11374.0,804.0,4.3,2058.0,333.0,9.84,42465.0,837.0,1.2,129013.0,3961.0,1.87,60902.0,1574.0,1.57,68111.0,1664.0,1.49,10434.0,903.0,5.26,9080.0,839.0,5.62,8502.0,697.0,4.98,10179.0,774.0,4.62,10950.0,864.0,4.8,22436.0,1226.0,3.32,15050.0,980.0,3.96,14897.0,929.0,3.79,7417.0,813.0,6.66,6222.0,710.0,6.94,7757.0,774.0,6.07,4620.0,658.0,8.66,1453.0,271.0,11.34,6749.0,1200.0,10.81,47548.0,1417.0,1.81,129013.0,3961.0,1.87,24268.0,1716.0,4.3,27061.0,2026.0,4.55,942.0,400.0,25.81,3320.0,542.0,9.92,101.0,129.0,77.64,66560.0,2787.0,2.55,93910.0,2309.0,1.49,35103.0,1909.0,3.31,9221.0,851.0,5.61,20245.0,1780.0,5.34,441.0,323.0,44.52,3166.0,529.0,10.16,22.0,77.0,212.77,721.0,348.0,29.34,1256.0,374.0,18.1
34,126988.0,4445.0,2.13,12036.0,1112.0,5.62,11833.0,1261.0,6.48,8060.0,917.0,6.92,14597.0,945.0,3.94,46531.0,1777.0,2.32,46531.0,1777.0,2.32,14396.0,977.0,4.13,14822.0,1252.0,5.13,7647.0,544.0,4.32,31107.0,954.0,1.86,126988.0,4445.0,2.13,63372.0,1879.0,1.8,63616.0,1778.0,1.7,7958.0,1041.0,7.95,6366.0,673.0,6.43,7112.0,775.0,6.62,6165.0,762.0,7.51,7215.0,737.0,6.21,18531.0,1244.0,4.08,22522.0,1156.0,3.12,18185.0,1067.0,3.57,8228.0,864.0,6.38,6285.0,648.0,6.27,10326.0,762.0,4.49,5527.0,635.0,6.98,2543.0,432.0,10.33,7692.0,1435.0,11.34,46531.0,1777.0,2.32,126988.0,4445.0,2.13,49882.0,2756.0,3.36,4289.0,952.0,13.49,685.0,394.0,34.97,35518.0,1905.0,3.26,118.0,127.0,65.43,28802.0,2260.0,4.77,68910.0,2641.0,2.33,58079.0,2400.0,2.51,16797.0,1359.0,4.92,3170.0,838.0,16.07,101.0,114.0,68.61,35240.0,1905.0,3.29,52.0,114.0,133.27,397.0,216.0,33.07,2319.0,635.0,16.65
53,131468.0,3958.0,1.83,14046.0,798.0,3.45,18796.0,951.0,3.08,10388.0,754.0,4.41,11416.0,825.0,4.39,54649.0,1262.0,1.4,54649.0,1262.0,1.4,13191.0,771.0,3.55,10634.0,645.0,3.69,3601.0,415.0,7.01,47003.0,645.0,0.83,131468.0,3958.0,1.83,64871.0,1999.0,1.87,66598.0,1854.0,1.69,7772.0,802.0,6.27,7017.0,789.0,6.84,7022.0,789.0,6.83,5771.0,657.0,6.92,12393.0,999.0,4.9,38467.0,1446.0,2.29,17658.0,999.0,3.44,12876.0,960.0,4.53,5217.0,657.0,7.66,4811.0,526.0,6.65,7247.0,697.0,5.85,3848.0,460.0,7.27,1390.0,302.0,13.21,8305.0,1144.0,8.37,54649.0,1262.0,1.4,131468.0,3958.0,1.83,59755.0,2104.0,2.14,15505.0,1565.0,6.14,1411.0,579.0,24.95,10690.0,1262.0,7.18,82.0,105.0,77.84,35716.0,2709.0,4.61,64761.0,2406.0,2.26,66707.0,2078.0,1.89,41847.0,1815.0,2.64,10499.0,1105.0,6.4,287.0,184.0,38.97,10607.0,1249.0,7.16,47.0,92.0,118.99,534.0,316.0,35.97,2866.0,460.0,9.76
42,124287.0,3766.0,1.84,13783.0,736.0,3.25,13200.0,803.0,3.7,8960.0,698.0,4.74,11870.0,693.0,3.55,47810.0,1200.0,1.53,47810.0,1200.0,1.53,14778.0,722.0,2.97,12980.0,631.0,2.96,7034.0,478.0,4.13,36095.0,746.0,1.26,124287.0,3766.0,1.84,57371.0,1467.0,1.55,66916.0,1728.0,1.57,8228.0,795.0,5.87,6901.0,609.0,5.36,8001.0,733.0,5.57,7544.0,696.0,5.61,8678.0,808.0,5.66,22766.0,1317.0,3.52,17683.0,969.0,3.33,14869.0,969.0,3.96,7193.0,646.0,5.46,6833.0,584.0,5.2,9806.0,634.0,3.93,4238.0,435.0,6.24,1576.0,261.0,10.07,4813.0,746.0,9.42,47810.0,1200.0,1.53,124287.0,3766.0,1.84,29263.0,1330.0,2.76,72477.0,2337.0,1.96,533.0,398.0,45.39,6199.0,1119.0,10.97,0.0,,,10999.0,1442.0,7.97,18383.0,1591.0,5.26,105904.0,2287.0,1.31,25516.0,1218.0,2.9,69482.0,2312.0,2.02,413.0,385.0,56.67,6172.0,1106.0,10.89,0.0,,,749.0,236.0,19.15,3575.0,634.0,10.78
