Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
assembly,58,ACS,B08201_007E,12627.0,626.0,11871,756.0,2020
assembly,59,ACS,B08201_007E,9472.0,597.0,10264,-792.0,2020
assembly,60,ACS,B08201_007E,18571.0,925.0,15189,3382.0,2020
assembly,62,ACS,B08201_007E,9594.0,796.0,10820,-1226.0,2020
assembly,63,ACS,B08201_007E,9355.0,633.0,10896,-1541.0,2020
assembly,65,ACS,B08201_007E,32344.0,1571.0,27743,4601.0,2020
assembly,66,ACS,B08201_007E,43039.0,1628.0,36191,6848.0,2020
assembly,67,ACS,B08201_007E,48134.0,1976.0,40516,7618.0,2020
assembly,68,ACS,B08201_007E,27569.0,1193.0,21059,6510.0,2020
assembly,69,ACS,B08201_007E,28002.0,1491.0,26094,1908.0,2020
assembly,70,ACS,B08201_007E,27590.0,1127.0,23925,3665.0,2020
assembly,71,ACS,B08201_007E,21022.0,1265.0,19347,1675.0,2020
assembly,73,ACS,B08201_007E,45907.0,1745.0,36573,9334.0,2020
assembly,74,ACS,B08201_007E,40606.0,1661.0,33605,7001.0,2020
assembly,75,ACS,B08201_007E,64088.0,2023.0,47451,16637.0,2020
assembly,76,ACS,B08201_007E,45238.0,2111.0,38582,6656.0,2020
assembly,77,ACS,B08201_007E,17171.0,1098.0,13256,3915.0,2020
assembly,78,ACS,B08201_007E,14938.0,960.0,13261,1677.0,2020
assembly,79,ACS,B08201_007E,18007.0,981.0,15492,2515.0,2020
assembly,80,ACS,B08201_007E,18879.0,1578.0,13819,5060.0,2020
assembly,81,ACS,B08201_007E,20323.0,997.0,18499,1824.0,2020
assembly,83,ACS,B08201_007E,10707.0,794.0,11936,-1229.0,2020
assembly,84,ACS,B08201_007E,16256.0,968.0,13094,3162.0,2020
assembly,85,ACS,B08201_007E,12737.0,785.0,11292,1445.0,2020
assembly,23,ACS,B08201_013E,14637.0,877.0,12998,1639.0,2020
assembly,25,ACS,B08201_013E,12903.0,735.0,12086,817.0,2020
assembly,26,ACS,B08201_013E,16598.0,900.0,15008,1590.0,2020
assembly,27,ACS,B08201_013E,15386.0,769.0,14477,909.0,2020
assembly,28,ACS,B08201_013E,19178.0,878.0,16910,2268.0,2020
assembly,29,ACS,B08201_013E,9934.0,597.0,9234,700.0,2020
assembly,30,ACS,B08201_013E,15721.0,719.0,14767,954.0,2020
assembly,34,ACS,B08201_013E,11833.0,1261.0,10070,1763.0,2020
assembly,37,ACS,B08201_013E,27001.0,1250.0,22155,4846.0,2020
assembly,41,ACS,B08201_013E,14547.0,692.0,13303,1244.0,2020
assembly,42,ACS,B08201_013E,13200.0,803.0,12361,839.0,2020
assembly,44,ACS,B08201_013E,13820.0,802.0,12399,1421.0,2020
assembly,46,ACS,B08201_013E,18296.0,843.0,15808,2488.0,2020
assembly,47,ACS,B08201_013E,11620.0,654.0,12372,-752.0,2020
assembly,48,ACS,B08201_013E,10515.0,598.0,9247,1268.0,2020
assembly,50,ACS,B08201_013E,26053.0,1288.0,21356,4697.0,2020
assembly,52,ACS,B08201_013E,28457.0,1143.0,23001,5456.0,2020
assembly,53,ACS,B08201_013E,18796.0,951.0,17336,1460.0,2020
assembly,56,ACS,B08201_013E,19212.0,922.0,16062,3150.0,2020
assembly,57,ACS,B08201_013E,25157.0,1008.0,21545,3612.0,2020
assembly,59,ACS,B08201_013E,12592.0,644.0,11375,1217.0,2020
assembly,61,ACS,B08201_013E,12332.0,822.0,11297,1035.0,2020
assembly,65,ACS,B08201_013E,24524.0,1325.0,22910,1614.0,2020
assembly,66,ACS,B08201_013E,28477.0,1471.0,23215,5262.0,2020
assembly,67,ACS,B08201_013E,30048.0,1842.0,26124,3924.0,2020
assembly,69,ACS,B08201_013E,23637.0,1361.0,19287,4350.0,2020
assembly,70,ACS,B08201_013E,19052.0,966.0,17773,1279.0,2020
assembly,72,ACS,B08201_013E,12904.0,822.0,13977,-1073.0,2020
assembly,73,ACS,B08201_013E,32718.0,1571.0,25344,7374.0,2020
assembly,75,ACS,B08201_013E,35914.0,1726.0,29088,6826.0,2020
assembly,76,ACS,B08201_013E,28999.0,2063.0,24159,4840.0,2020
assembly,77,ACS,B08201_013E,12101.0,1050.0,10386,1715.0,2020
assembly,80,ACS,B08201_013E,15573.0,1903.0,12321,3252.0,2020
assembly,81,ACS,B08201_013E,16080.0,863.0,14297,1783.0,2020
assembly,82,ACS,B08201_013E,12843.0,1235.0,14878,-2035.0,2020
assembly,86,ACS,B08201_019E,10292.0,826.0,8435,1857.0,2020
assembly,87,ACS,B08201_019E,9647.0,865.0,8739,908.0,2020
assembly,25,ACS,B08201_019E,9881.0,731.0,8599,1282.0,2020
assembly,26,ACS,B08201_019E,7736.0,530.0,8490,-754.0,2020
assembly,27,ACS,B08201_019E,9342.0,738.0,8573,769.0,2020
assembly,29,ACS,B08201_019E,8748.0,589.0,7777,971.0,2020
assembly,31,ACS,B08201_019E,7611.0,571.0,8199,-588.0,2020
assembly,33,ACS,B08201_019E,7119.0,546.0,7666,-547.0,2020
assembly,35,ACS,B08201_019E,8139.0,749.0,7305,834.0,2020
assembly,37,ACS,B08201_019E,11375.0,875.0,10030,1345.0,2020
assembly,39,ACS,B08201_019E,6388.0,507.0,7521,-1133.0,2020
assembly,40,ACS,B08201_019E,10479.0,917.0,9230,1249.0,2020
assembly,41,ACS,B08201_019E,8876.0,658.0,8052,824.0,2020
assembly,42,ACS,B08201_019E,8960.0,698.0,7886,1074.0,2020
assembly,43,ACS,B08201_019E,9348.0,819.0,8304,1044.0,2020
assembly,44,ACS,B08201_019E,8216.0,705.0,7244,972.0,2020
assembly,45,ACS,B08201_019E,8794.0,660.0,8073,721.0,2020
assembly,50,ACS,B08201_019E,9656.0,778.0,8563,1093.0,2020
assembly,52,ACS,B08201_019E,11924.0,796.0,9515,2409.0,2020
assembly,53,ACS,B08201_019E,10388.0,754.0,8988,1400.0,2020
assembly,57,ACS,B08201_019E,10460.0,731.0,9659,801.0,2020
assembly,59,ACS,B08201_019E,8011.0,498.0,8596,-585.0,2020
assembly,63,ACS,B08201_019E,8741.0,629.0,7726,1015.0,2020
assembly,65,ACS,B08201_019E,9777.0,871.0,8570,1207.0,2020
assembly,66,ACS,B08201_019E,8573.0,853.0,6798,1775.0,2020
assembly,67,ACS,B08201_019E,9316.0,1257.0,7604,1712.0,2020
assembly,70,ACS,B08201_019E,10025.0,772.0,9211,814.0,2020
assembly,73,ACS,B08201_019E,9553.0,1128.0,6979,2574.0,2020
assembly,75,ACS,B08201_019E,8306.0,1052.0,6894,1412.0,2020
assembly,76,ACS,B08201_019E,10460.0,1687.0,7335,3125.0,2020
assembly,77,ACS,B08201_019E,9699.0,847.0,8427,1272.0,2020
assembly,78,ACS,B08201_019E,9651.0,780.0,8014,1637.0,2020
assembly,80,ACS,B08201_019E,10656.0,1734.0,8375,2281.0,2020
assembly,84,ACS,B08201_019E,9705.0,896.0,8509,1196.0,2020
assembly,26,ACS,B08201_025E,11963.0,650.0,12624,-661.0,2020
assembly,27,ACS,B08201_025E,12110.0,759.0,13095,-985.0,2020
assembly,28,ACS,B08201_025E,10778.0,688.0,11799,-1021.0,2020
assembly,29,ACS,B08201_025E,14020.0,732.0,15905,-1885.0,2020
assembly,30,ACS,B08201_025E,12183.0,621.0,12896,-713.0,2020
assembly,33,ACS,B08201_025E,14872.0,542.0,15707,-835.0,2020
assembly,35,ACS,B08201_025E,14312.0,689.0,15885,-1573.0,2020
assembly,39,ACS,B08201_025E,13822.0,649.0,15626,-1804.0,2020
assembly,40,ACS,B08201_025E,11837.0,754.0,13034,-1197.0,2020
assembly,46,ACS,B08201_025E,12078.0,614.0,11124,954.0,2020
assembly,48,ACS,B08201_025E,16322.0,610.0,15163,1159.0,2020
assembly,50,ACS,B08201_025E,13582.0,751.0,12360,1222.0,2020
assembly,52,ACS,B08201_025E,11664.0,725.0,10613,1051.0,2020
assembly,54,ACS,B08201_025E,12563.0,661.0,14094,-1531.0,2020
assembly,55,ACS,B08201_025E,10522.0,697.0,12486,-1964.0,2020
assembly,58,ACS,B08201_025E,10840.0,591.0,13495,-2655.0,2020
assembly,59,ACS,B08201_025E,12839.0,605.0,14537,-1698.0,2020
assembly,60,ACS,B08201_025E,10729.0,701.0,13400,-2671.0,2020
assembly,61,ACS,B08201_025E,13401.0,743.0,14280,-879.0,2020
assembly,62,ACS,B08201_025E,16449.0,840.0,14418,2031.0,2020
assembly,64,ACS,B08201_025E,15100.0,730.0,13812,1288.0,2020
assembly,66,ACS,B08201_025E,6971.0,609.0,6272,699.0,2020
assembly,68,ACS,B08201_025E,8349.0,671.0,9494,-1145.0,2020
assembly,69,ACS,B08201_025E,8696.0,1156.0,7377,1319.0,2020
assembly,72,ACS,B08201_025E,10250.0,683.0,11298,-1048.0,2020
assembly,73,ACS,B08201_025E,8216.0,733.0,7271,945.0,2020
assembly,76,ACS,B08201_025E,9521.0,1281.0,7329,2192.0,2020
assembly,77,ACS,B08201_025E,14323.0,954.0,13263,1060.0,2020
assembly,78,ACS,B08201_025E,11971.0,761.0,12909,-938.0,2020
assembly,81,ACS,B08201_025E,10737.0,650.0,11789,-1052.0,2020
assembly,85,ACS,B08201_025E,11814.0,750.0,12948,-1134.0,2020
assembly,86,ACS,DP02_0014E,19509.0,891.0,17442,2067.0,2020
assembly,23,ACS,DP02_0014E,16022.0,816.0,14677,1345.0,2020
assembly,33,ACS,DP02_0014E,12623.0,512.0,13895,-1272.0,2020
assembly,38,ACS,DP02_0014E,14675.0,568.0,15471,-796.0,2020
assembly,35,ACS,DP02_0014E,14672.0,713.0,15519,-847.0,2020
assembly,37,ACS,DP02_0014E,17593.0,1110.0,15099,2494.0,2020
assembly,39,ACS,DP02_0014E,13762.0,675.0,15327,-1565.0,2020
assembly,42,ACS,DP02_0014E,14778.0,722.0,13410,1368.0,2020
assembly,43,ACS,DP02_0014E,13720.0,798.0,12552,1168.0,2020
assembly,45,ACS,DP02_0014E,15744.0,686.0,14838,906.0,2020
assembly,46,ACS,DP02_0014E,14439.0,749.0,13544,895.0,2020
assembly,48,ACS,DP02_0014E,18170.0,689.0,17074,1096.0,2020
assembly,50,ACS,DP02_0014E,18214.0,889.0,15905,2309.0,2020
assembly,51,ACS,DP02_0014E,14674.0,627.0,15371,-697.0,2020
assembly,52,ACS,DP02_0014E,20361.0,867.0,16398,3963.0,2020
assembly,53,ACS,DP02_0014E,13191.0,771.0,11403,1788.0,2020
assembly,57,ACS,DP02_0014E,15591.0,809.0,14321,1270.0,2020
assembly,58,ACS,DP02_0014E,13403.0,626.0,15080,-1677.0,2020
assembly,59,ACS,DP02_0014E,14331.0,623.0,15697,-1366.0,2020
assembly,62,ACS,DP02_0014E,16465.0,820.0,14390,2075.0,2020
assembly,65,ACS,DP02_0014E,11751.0,901.0,10605,1146.0,2020
assembly,66,ACS,DP02_0014E,12117.0,740.0,9594,2523.0,2020
assembly,67,ACS,DP02_0014E,15423.0,1266.0,12737,2686.0,2020
assembly,69,ACS,DP02_0014E,12593.0,1279.0,10793,1800.0,2020
assembly,70,ACS,DP02_0014E,15995.0,872.0,13935,2060.0,2020
assembly,71,ACS,DP02_0014E,13797.0,847.0,12881,916.0,2020
assembly,73,ACS,DP02_0014E,14594.0,1176.0,10892,3702.0,2020
assembly,74,ACS,DP02_0014E,10708.0,1037.0,9255,1453.0,2020
assembly,75,ACS,DP02_0014E,11669.0,1269.0,8498,3171.0,2020
assembly,76,ACS,DP02_0014E,16650.0,1668.0,11996,4654.0,2020
assembly,77,ACS,DP02_0014E,20688.0,1135.0,17223,3465.0,2020
assembly,78,ACS,DP02_0014E,18176.0,818.0,16515,1661.0,2020
assembly,79,ACS,DP02_0014E,21013.0,943.0,19465,1548.0,2020
assembly,80,ACS,DP02_0014E,19419.0,1630.0,16722,2697.0,2020
assembly,82,ACS,DP02_0014E,13646.0,1198.0,15343,-1697.0,2020
assembly,84,ACS,DP02_0014E,20887.0,1035.0,18299,2588.0,2020
assembly,85,ACS,DP02_0014E,17626.0,895.0,16568,1058.0,2020
assembly,25,ACS,DP02_0015E,17872.0,833.0,16947,925.0,2020
assembly,26,ACS,DP02_0015E,22990.0,801.0,22122,868.0,2020
assembly,33,ACS,DP02_0015E,16503.0,722.0,15656,847.0,2020
assembly,34,ACS,DP02_0015E,14822.0,1252.0,12292,2530.0,2020
assembly,41,ACS,DP02_0015E,19498.0,726.0,18116,1382.0,2020
assembly,43,ACS,DP02_0015E,15525.0,841.0,14379,1146.0,2020
assembly,44,ACS,DP02_0015E,12856.0,725.0,11932,924.0,2020
assembly,45,ACS,DP02_0015E,19424.0,711.0,17506,1918.0,2020
assembly,46,ACS,DP02_0015E,24498.0,761.0,21385,3113.0,2020
assembly,48,ACS,DP02_0015E,13688.0,631.0,11330,2358.0,2020
assembly,49,ACS,DP02_0015E,13307.0,635.0,12508,799.0,2020
assembly,50,ACS,DP02_0015E,10456.0,751.0,9620,836.0,2020
assembly,52,ACS,DP02_0015E,14114.0,812.0,12473,1641.0,2020
assembly,57,ACS,DP02_0015E,14325.0,866.0,12736,1589.0,2020
assembly,58,ACS,DP02_0015E,15045.0,570.0,16200,-1155.0,2020
assembly,65,ACS,DP02_0015E,19156.0,1020.0,18112,1044.0,2020
assembly,66,ACS,DP02_0015E,18982.0,1097.0,15566,3416.0,2020
assembly,67,ACS,DP02_0015E,25305.0,1593.0,21481,3824.0,2020
assembly,69,ACS,DP02_0015E,24636.0,1533.0,19744,4892.0,2020
assembly,70,ACS,DP02_0015E,16284.0,960.0,14918,1366.0,2020
assembly,71,ACS,DP02_0015E,15348.0,962.0,16371,-1023.0,2020
assembly,72,ACS,DP02_0015E,13790.0,799.0,15405,-1615.0,2020
assembly,73,ACS,DP02_0015E,34330.0,1542.0,25904,8426.0,2020
assembly,74,ACS,DP02_0015E,20561.0,1297.0,18011,2550.0,2020
assembly,75,ACS,DP02_0015E,23682.0,1600.0,18716,4966.0,2020
assembly,76,ACS,DP02_0015E,27685.0,1922.0,19581,8104.0,2020
assembly,77,ACS,DP02_0015E,13969.0,1007.0,12171,1798.0,2020
assembly,81,ACS,DP02_0015E,19574.0,891.0,17405,2169.0,2020
assembly,32,ACS,DP04_0110E,13664.0,552.0,14352,-688.0,2020
assembly,36,ACS,DP04_0110E,5433.0,410.0,5910,-477.0,2020
assembly,37,ACS,DP04_0110E,8124.0,721.0,6384,1740.0,2020
assembly,40,ACS,DP04_0110E,6578.0,592.0,7218,-640.0,2020
assembly,42,ACS,DP04_0110E,7034.0,478.0,6155,879.0,2020
assembly,43,ACS,DP04_0110E,6812.0,600.0,5852,960.0,2020
assembly,44,ACS,DP04_0110E,11279.0,657.0,9671,1608.0,2020
assembly,46,ACS,DP04_0110E,9842.0,597.0,8852,990.0,2020
assembly,47,ACS,DP04_0110E,8337.0,565.0,7538,799.0,2020
assembly,49,ACS,DP04_0110E,6451.0,467.0,5556,895.0,2020
assembly,50,ACS,DP04_0110E,7528.0,592.0,6426,1102.0,2020
assembly,52,ACS,DP04_0110E,19651.0,946.0,15243,4408.0,2020
assembly,53,ACS,DP04_0110E,3601.0,415.0,2924,677.0,2020
assembly,55,ACS,DP04_0110E,6096.0,477.0,5287,809.0,2020
assembly,56,ACS,DP04_0110E,8524.0,643.0,7630,894.0,2020
assembly,57,ACS,DP04_0110E,12492.0,844.0,9332,3160.0,2020
assembly,62,ACS,DP04_0110E,25940.0,902.0,24945,995.0,2020
assembly,63,ACS,DP04_0110E,22396.0,833.0,21296,1100.0,2020
assembly,66,ACS,DP04_0110E,14401.0,1010.0,12157,2244.0,2020
assembly,67,ACS,DP04_0110E,17463.0,1689.0,12802,4661.0,2020
assembly,72,ACS,DP04_0110E,1694.0,249.0,1998,-304.0,2020
assembly,73,ACS,DP04_0110E,19543.0,1340.0,17427,2116.0,2020
assembly,74,ACS,DP04_0110E,8422.0,843.0,7148,1274.0,2020
assembly,75,ACS,DP04_0110E,14536.0,1292.0,11227,3309.0,2020
assembly,76,ACS,DP04_0110E,13768.0,1828.0,11923,1845.0,2020
assembly,82,ACS,DP04_0110E,11517.0,1255.0,14260,-2743.0,2020
assembly,87,ACS,DP04_0136E,37310.0,860.0,39791,-2481.0,2020
assembly,23,ACS,DP04_0136E,22702.0,800.0,25347,-2645.0,2020
assembly,24,ACS,DP04_0136E,16026.0,712.0,19638,-3612.0,2020
assembly,25,ACS,DP04_0136E,19221.0,754.0,23146,-3925.0,2020
assembly,26,ACS,DP04_0136E,14229.0,723.0,16914,-2685.0,2020
assembly,27,ACS,DP04_0136E,26882.0,960.0,29602,-2720.0,2020
assembly,28,ACS,DP04_0136E,29053.0,901.0,30438,-1385.0,2020
assembly,29,ACS,DP04_0136E,16468.0,740.0,19594,-3126.0,2020
assembly,30,ACS,DP04_0136E,29194.0,725.0,32413,-3219.0,2020
assembly,31,ACS,DP04_0136E,17718.0,637.0,22256,-4538.0,2020
assembly,32,ACS,DP04_0136E,25170.0,915.0,27510,-2340.0,2020
assembly,33,ACS,DP04_0136E,8669.0,535.0,12918,-4249.0,2020
assembly,34,ACS,DP04_0136E,31107.0,954.0,27448,3659.0,2020
assembly,38,ACS,DP04_0136E,22568.0,666.0,26598,-4030.0,2020
assembly,35,ACS,DP04_0136E,25576.0,705.0,28849,-3273.0,2020
assembly,36,ACS,DP04_0136E,45568.0,747.0,47549,-1981.0,2020
assembly,37,ACS,DP04_0136E,56570.0,1140.0,54140,2430.0,2020
assembly,39,ACS,DP04_0136E,26831.0,791.0,31024,-4193.0,2020
assembly,40,ACS,DP04_0136E,28760.0,1026.0,31211,-2451.0,2020
assembly,41,ACS,DP04_0136E,22139.0,726.0,24922,-2783.0,2020
assembly,44,ACS,DP04_0136E,28137.0,899.0,30540,-2403.0,2020
assembly,45,ACS,DP04_0136E,30869.0,822.0,32372,-1503.0,2020
assembly,46,ACS,DP04_0136E,36472.0,866.0,37466,-994.0,2020
assembly,47,ACS,DP04_0136E,27813.0,696.0,32164,-4351.0,2020
assembly,48,ACS,DP04_0136E,26015.0,734.0,27035,-1020.0,2020
assembly,49,ACS,DP04_0136E,25137.0,692.0,30626,-5489.0,2020
assembly,50,ACS,DP04_0136E,55206.0,930.0,52286,2920.0,2020
assembly,51,ACS,DP04_0136E,30533.0,690.0,33977,-3444.0,2020
assembly,52,ACS,DP04_0136E,47245.0,1174.0,44976,2269.0,2020
assembly,54,ACS,DP04_0136E,30789.0,840.0,33594,-2805.0,2020
assembly,56,ACS,DP04_0136E,42394.0,791.0,45029,-2635.0,2020
assembly,57,ACS,DP04_0136E,51039.0,979.0,52538,-1499.0,2020
assembly,58,ACS,DP04_0136E,25327.0,723.0,29789,-4462.0,2020
assembly,59,ACS,DP04_0136E,15262.0,678.0,20026,-4764.0,2020
assembly,60,ACS,DP04_0136E,36802.0,904.0,40151,-3349.0,2020
assembly,61,ACS,DP04_0136E,20696.0,891.0,24645,-3949.0,2020
assembly,62,ACS,DP04_0136E,7845.0,806.0,11414,-3569.0,2020
assembly,63,ACS,DP04_0136E,10910.0,724.0,15594,-4684.0,2020
assembly,64,ACS,DP04_0136E,17693.0,824.0,20672,-2979.0,2020
assembly,65,ACS,DP04_0136E,58454.0,1385.0,54588,3866.0,2020
assembly,66,ACS,DP04_0136E,58064.0,1376.0,50985,7079.0,2020
assembly,67,ACS,DP04_0136E,62235.0,1660.0,58350,3885.0,2020
assembly,68,ACS,DP04_0136E,52883.0,789.0,51153,1730.0,2020
assembly,69,ACS,DP04_0136E,45621.0,1567.0,43904,1717.0,2020
assembly,70,ACS,DP04_0136E,54548.0,879.0,52754,1794.0,2020
assembly,72,ACS,DP04_0136E,41519.0,490.0,44971,-3452.0,2020
assembly,73,ACS,DP04_0136E,46121.0,1600.0,40157,5964.0,2020
assembly,74,ACS,DP04_0136E,60732.0,1564.0,58347,2385.0,2020
assembly,75,ACS,DP04_0136E,81190.0,1726.0,67907,13283.0,2020
assembly,76,ACS,DP04_0136E,62895.0,2318.0,56106,6789.0,2020
assembly,77,ACS,DP04_0136E,48172.0,671.0,42920,5252.0,2020
assembly,78,ACS,DP04_0136E,42465.0,837.0,41137,1328.0,2020
assembly,79,ACS,DP04_0136E,47441.0,710.0,45676,1765.0,2020
assembly,80,ACS,DP04_0136E,43728.0,1653.0,37269,6459.0,2020
assembly,82,ACS,DP04_0136E,28103.0,2268.0,30528,-2425.0,2020
assembly,83,ACS,DP04_0136E,25260.0,820.0,30230,-4970.0,2020
assembly,84,ACS,DP04_0136E,46665.0,803.0,43666,2999.0,2020
assembly,85,ACS,DP04_0136E,34869.0,887.0,36289,-1420.0,2020
assembly,27,ACS,DP05_0002E,65812.0,1726.0,64067,1745.0,2020
assembly,41,ACS,DP05_0002E,63461.0,1411.0,61435,2026.0,2020
assembly,45,ACS,DP05_0002E,63312.0,1378.0,64816,-1504.0,2020
assembly,46,ACS,DP05_0002E,62218.0,1406.0,60473,1745.0,2020
assembly,65,ACS,DP05_0002E,69681.0,1946.0,67584,2097.0,2020
assembly,71,ACS,DP05_0002E,65700.0,2126.0,63079,2621.0,2020
assembly,72,ACS,DP05_0002E,56956.0,1647.0,58802,-1846.0,2020
assembly,74,ACS,DP05_0002E,67732.0,1944.0,64149,3583.0,2020
assembly,85,ACS,DP05_0002E,62272.0,1649.0,60537,1735.0,2020
assembly,25,ACS,DP05_0003E,67714.0,1589.0,69815,-2101.0,2020
assembly,31,ACS,DP05_0003E,69197.0,1590.0,71387,-2190.0,2020
assembly,51,ACS,DP05_0003E,65796.0,1404.0,64327,1469.0,2020
assembly,65,ACS,DP05_0003E,71332.0,2186.0,74332,-3000.0,2020
assembly,72,ACS,DP05_0003E,58228.0,1878.0,66084,-7856.0,2020
assembly,85,ACS,DP05_0003E,64554.0,1814.0,66685,-2131.0,2020
assembly,86,ACS,DP05_0005E,11293.0,987.0,8731,2562.0,2020
assembly,87,ACS,DP05_0005E,9744.0,984.0,8530,1214.0,2020
assembly,23,ACS,DP05_0005E,9346.0,953.0,7669,1677.0,2020
assembly,24,ACS,DP05_0005E,8504.0,756.0,6170,2334.0,2020
assembly,26,ACS,DP05_0005E,7232.0,751.0,5480,1752.0,2020
assembly,27,ACS,DP05_0005E,10831.0,1182.0,8198,2633.0,2020
assembly,29,ACS,DP05_0005E,8422.0,851.0,6985,1437.0,2020
assembly,30,ACS,DP05_0005E,7396.0,763.0,5865,1531.0,2020
assembly,31,ACS,DP05_0005E,8664.0,775.0,7549,1115.0,2020
assembly,33,ACS,DP05_0005E,7196.0,638.0,5750,1446.0,2020
assembly,34,ACS,DP05_0005E,7958.0,1041.0,6251,1707.0,2020
assembly,38,ACS,DP05_0005E,7935.0,738.0,6996,939.0,2020
assembly,35,ACS,DP05_0005E,9291.0,904.0,7551,1740.0,2020
assembly,36,ACS,DP05_0005E,6224.0,628.0,5439,785.0,2020
assembly,37,ACS,DP05_0005E,9591.0,1045.0,7817,1774.0,2020
assembly,39,ACS,DP05_0005E,7734.0,819.0,6855,879.0,2020
assembly,40,ACS,DP05_0005E,7357.0,998.0,5835,1522.0,2020
assembly,41,ACS,DP05_0005E,8316.0,739.0,7288,1028.0,2020
assembly,42,ACS,DP05_0005E,8228.0,795.0,6661,1567.0,2020
assembly,44,ACS,DP05_0005E,11061.0,891.0,9392,1669.0,2020
assembly,45,ACS,DP05_0005E,10302.0,800.0,8527,1775.0,2020
assembly,46,ACS,DP05_0005E,7264.0,710.0,6316,948.0,2020
assembly,47,ACS,DP05_0005E,10120.0,886.0,8009,2111.0,2020
assembly,48,ACS,DP05_0005E,18924.0,972.0,16249,2675.0,2020
assembly,49,ACS,DP05_0005E,9544.0,746.0,8552,992.0,2020
assembly,50,ACS,DP05_0005E,16008.0,1007.0,14465,1543.0,2020
assembly,51,ACS,DP05_0005E,9186.0,827.0,7999,1187.0,2020
assembly,52,ACS,DP05_0005E,12541.0,942.0,9349,3192.0,2020
assembly,53,ACS,DP05_0005E,7772.0,802.0,6062,1710.0,2020
assembly,54,ACS,DP05_0005E,8401.0,863.0,7183,1218.0,2020
assembly,55,ACS,DP05_0005E,9155.0,985.0,8078,1077.0,2020
assembly,56,ACS,DP05_0005E,8250.0,799.0,6771,1479.0,2020
assembly,57,ACS,DP05_0005E,9490.0,997.0,8228,1262.0,2020
assembly,58,ACS,DP05_0005E,7433.0,838.0,6234,1199.0,2020
assembly,59,ACS,DP05_0005E,7504.0,682.0,6805,699.0,2020
assembly,60,ACS,DP05_0005E,10018.0,1078.0,7912,2106.0,2020
assembly,62,ACS,DP05_0005E,7227.0,770.0,6312,915.0,2020
assembly,64,ACS,DP05_0005E,7603.0,700.0,6894,709.0,2020
assembly,66,ACS,DP05_0005E,6807.0,753.0,5607,1200.0,2020
assembly,68,ACS,DP05_0005E,7659.0,978.0,6504,1155.0,2020
assembly,70,ACS,DP05_0005E,8288.0,1047.0,6532,1756.0,2020
assembly,71,ACS,DP05_0005E,6936.0,736.0,5687,1249.0,2020
assembly,76,ACS,DP05_0005E,7977.0,1271.0,6702,1275.0,2020
assembly,77,ACS,DP05_0005E,10261.0,1085.0,8485,1776.0,2020
assembly,78,ACS,DP05_0005E,10434.0,903.0,7983,2451.0,2020
assembly,79,ACS,DP05_0005E,10645.0,872.0,9583,1062.0,2020
assembly,80,ACS,DP05_0005E,8643.0,796.0,7813,830.0,2020
assembly,81,ACS,DP05_0005E,8704.0,753.0,7321,1383.0,2020
assembly,83,ACS,DP05_0005E,8778.0,955.0,7377,1401.0,2020
assembly,84,ACS,DP05_0005E,10491.0,1015.0,8681,1810.0,2020
assembly,85,ACS,DP05_0005E,9089.0,1002.0,7854,1235.0,2020
assembly,23,ACS,DP05_0006E,8808.0,886.0,7683,1125.0,2020
assembly,40,ACS,DP05_0006E,4845.0,612.0,5783,-938.0,2020
assembly,44,ACS,DP05_0006E,8702.0,697.0,9606,-904.0,2020
assembly,45,ACS,DP05_0006E,7773.0,603.0,8679,-906.0,2020
assembly,51,ACS,DP05_0006E,8183.0,643.0,8871,-688.0,2020
assembly,53,ACS,DP05_0006E,7017.0,789.0,5969,1048.0,2020
assembly,55,ACS,DP05_0006E,7889.0,793.0,8929,-1040.0,2020
assembly,60,ACS,DP05_0006E,10079.0,915.0,9010,1069.0,2020
assembly,62,ACS,DP05_0006E,7473.0,744.0,6712,761.0,2020
assembly,66,ACS,DP05_0006E,3580.0,455.0,4603,-1023.0,2020
assembly,84,ACS,DP05_0006E,11368.0,989.0,9765,1603.0,2020
assembly,23,ACS,DP05_0007E,9325.0,873.0,8241,1084.0,2020
assembly,31,ACS,DP05_0007E,9776.0,802.0,8780,996.0,2020
assembly,45,ACS,DP05_0007E,7634.0,630.0,8407,-773.0,2020
assembly,49,ACS,DP05_0007E,7768.0,610.0,8628,-860.0,2020
assembly,55,ACS,DP05_0007E,8909.0,779.0,9756,-847.0,2020
assembly,61,ACS,DP05_0007E,8592.0,823.0,9565,-973.0,2020
assembly,65,ACS,DP05_0007E,5683.0,804.0,4784,899.0,2020
assembly,66,ACS,DP05_0007E,3265.0,497.0,3882,-617.0,2020
assembly,72,ACS,DP05_0007E,5387.0,599.0,6108,-721.0,2020
assembly,75,ACS,DP05_0007E,2837.0,548.0,3501,-664.0,2020
assembly,23,ACS,DP05_0008E,7122.0,712.0,8068,-946.0,2020
assembly,24,ACS,DP05_0008E,7670.0,538.0,8944,-1274.0,2020
assembly,25,ACS,DP05_0008E,6564.0,543.0,7746,-1182.0,2020
assembly,26,ACS,DP05_0008E,5520.0,570.0,6262,-742.0,2020
assembly,28,ACS,DP05_0008E,4918.0,602.0,5885,-967.0,2020
assembly,29,ACS,DP05_0008E,7841.0,577.0,8613,-772.0,2020
assembly,31,ACS,DP05_0008E,8441.0,722.0,9198,-757.0,2020
