Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,55,ACS,DP05_0009E,9769.0,10954,10.817966039802812,11.43656806446943,2020,135885,True
assembly,56,ACS,DP05_0009E,10760.0,11818,8.952445422237265,9.37195500044291,2020,137526,True
assembly,57,ACS,DP05_0009E,9052.0,10592,14.539274924471298,15.679087762166564,2020,149364,True
assembly,58,ACS,DP05_0009E,7574.0,8464,10.515122873345936,11.098640728270356,2020,131543,True
assembly,59,ACS,DP05_0009E,7800.0,8803,11.393843008065431,12.082153827621514,2020,131640,True
assembly,60,ACS,DP05_0009E,9022.0,9582,5.8442913796702145,6.020210707374758,2020,136687,True
assembly,61,ACS,DP05_0009E,9162.0,9019,1.5855416343275308,1.5730707881854684,2020,134671,True
assembly,62,ACS,DP05_0009E,7265.0,7768,6.475283213182287,6.6919443890108425,2020,128416,True
assembly,63,ACS,DP05_0009E,7700.0,8266,6.847326397290105,7.090066391081047,2020,131178,True
assembly,64,ACS,DP05_0009E,7375.0,8010,7.927590511860175,8.254793630159247,2020,131864,True
assembly,65,ACS,DP05_0009E,9633.0,13369,27.945246465704244,32.48413181462482,2020,141916,True
assembly,66,ACS,DP05_0009E,11123.0,13328,16.544117647058822,18.03607214428858,2020,142433,True
assembly,67,ACS,DP05_0009E,6371.0,8433,24.451559350171944,27.857335855174277,2020,155541,True
assembly,68,ACS,DP05_0009E,9848.0,10683,7.816156510343536,8.134041205981198,2020,136198,True
assembly,69,ACS,DP05_0009E,11270.0,14157,20.392738574556756,22.708144885358085,2020,133972,True
assembly,70,ACS,DP05_0009E,10138.0,11345,10.639048038783605,11.236791881953172,2020,141714,True
assembly,71,ACS,DP05_0009E,10097.0,10251,1.5022924592722662,1.5136622763908,2020,134690,True
assembly,72,ACS,DP05_0009E,8748.0,9508,7.993268826251578,8.326029798422436,2020,124886,True
assembly,73,ACS,DP05_0009E,6715.0,8404,20.09757258448358,22.342747536212713,2020,141728,True
assembly,74,ACS,DP05_0009E,12357.0,15694,21.26290302026252,23.79237816833625,2020,138759,True
assembly,75,ACS,DP05_0009E,11559.0,14586,20.752776635129575,23.155479059093516,2020,161096,True
assembly,76,ACS,DP05_0009E,6971.0,7941,12.215086261176172,13.009656652360515,2020,141318,True
assembly,77,ACS,DP05_0009E,9514.0,9470,0.4646251319957761,0.4635482511588706,2020,132025,True
assembly,78,ACS,DP05_0009E,10950.0,11331,3.3624569764363255,3.4199542210852294,2020,129010,True
assembly,79,ACS,DP05_0009E,11068.0,10402,6.402614881753508,6.2040055891942245,2020,142086,True
assembly,80,ACS,DP05_0009E,8223.0,9091,9.547904520954791,10.02656809518309,2020,133812,True
assembly,81,ACS,DP05_0009E,7707.0,8396,8.206288708909003,8.557411662423151,2020,134044,True
assembly,82,ACS,DP05_0009E,8555.0,8818,2.9825357223860283,3.027686640188799,2020,136716,True
assembly,83,ACS,DP05_0009E,10012.0,9628,3.9883672621520567,3.9103869653767824,2020,134315,True
assembly,84,ACS,DP05_0009E,10502.0,9647,8.862858919871462,8.486773537148245,2020,133276,True
assembly,85,ACS,DP05_0009E,10219.0,9611,6.3260846946207465,6.132123045890066,2020,127222,True
assembly,86,ACS,DP05_0010E,22639.0,21138,7.100955624940865,6.857482239532174,2020,132131,True
assembly,87,ACS,DP05_0010E,21644.0,20753,4.293355177564689,4.203127579781588,2020,138017,True
assembly,23,ACS,DP05_0010E,17002.0,17249,1.4319670705548146,1.4422936556596888,2020,133147,True
assembly,24,ACS,DP05_0010E,18729.0,17854,4.9008625518091185,4.783642675559687,2020,129233,True
assembly,25,ACS,DP05_0010E,18309.0,18003,1.69971671388102,1.6853932584269662,2020,135692,True
assembly,26,ACS,DP05_0010E,14675.0,15486,5.236988247449309,5.377805775670568,2020,130051,True
assembly,27,ACS,DP05_0010E,20521.0,20413,0.5290746093175918,0.5276787023012655,2020,134045,True
assembly,28,ACS,DP05_0010E,20859.0,20032,4.128394568690095,4.044899855713972,2020,133662,True
assembly,29,ACS,DP05_0010E,19392.0,19292,0.5183495749533485,0.5170096163788647,2020,136493,True
assembly,30,ACS,DP05_0010E,22837.0,22747,0.3956565700971556,0.3948753948753948,2020,131635,True
assembly,31,ACS,DP05_0010E,19243.0,19389,0.7530042807777606,0.755850072478774,2020,134567,True
assembly,32,ACS,DP05_0010E,22317.0,20681,7.910642618828876,7.609656263082004,2020,141393,True
assembly,33,ACS,DP05_0010E,18316.0,18141,0.9646656744391158,0.9600351098554462,2020,130343,True
assembly,34,ACS,DP05_0010E,18531.0,20230,8.398418190805735,8.76654369082325,2020,126603,True
assembly,38,ACS,DP05_0010E,21725.0,22438,3.1776450664052054,3.2289473088331864,2020,131662,True
assembly,35,ACS,DP05_0010E,23175.0,22311,3.8725292456635736,3.7989711119905025,2020,134764,True
assembly,36,ACS,DP05_0010E,38083.0,36134,5.393811922289257,5.2521659458075645,2020,130032,True
assembly,37,ACS,DP05_0010E,37128.0,38988,4.770698676515852,4.887277313574018,2020,151914,True
assembly,39,ACS,DP05_0010E,21359.0,21005,1.6853130207093547,1.6712302898687563,2020,128903,True
assembly,40,ACS,DP05_0010E,19686.0,19353,1.720663463028988,1.7059863213709368,2020,131325,True
assembly,41,ACS,DP05_0010E,17340.0,17543,1.1571567006783332,1.1638907204082218,2020,131363,True
assembly,42,ACS,DP05_0010E,22766.0,21769,4.579907207496899,4.477377343662288,2020,123728,True
assembly,43,ACS,DP05_0010E,27238.0,27807,2.046247347790125,2.067399400490508,2020,129745,True
assembly,44,ACS,DP05_0010E,19909.0,19581,1.6750932025943517,1.6611800455811596,2020,128692,True
assembly,45,ACS,DP05_0010E,18500.0,18808,1.637601020842195,1.651120403130696,2020,133807,True
assembly,46,ACS,DP05_0010E,17878.0,17279,3.4666358006829103,3.4075717495804536,2020,129666,True
assembly,47,ACS,DP05_0010E,18924.0,20245,6.525067918004446,6.745130077357094,2020,135748,True
assembly,48,ACS,DP05_0010E,18181.0,18078,0.5697532912932847,0.5681348079097603,2020,135951,True
assembly,49,ACS,DP05_0010E,22058.0,21067,4.704039493045996,4.595942028985507,2020,136258,True
assembly,50,ACS,DP05_0010E,38692.0,41754,7.3334291325382,7.61255997812197,2020,156296,True
assembly,51,ACS,DP05_0010E,25377.0,23682,7.15733468457056,6.910047086161561,2020,130853,True
assembly,52,ACS,DP05_0010E,35379.0,35203,0.4999573899951708,0.4987107194468845,2020,147077,True
assembly,53,ACS,DP05_0010E,38467.0,39216,1.909934720522236,1.928349832009577,2020,131105,True
assembly,54,ACS,DP05_0010E,25826.0,28911,10.67067898031891,11.272082868991724,2020,132758,True
assembly,55,ACS,DP05_0010E,25196.0,24687,2.0618139101551423,2.0407754144698593,2020,135885,True
assembly,56,ACS,DP05_0010E,32407.0,34048,4.819666353383459,4.9386803099842,2020,137526,True
assembly,57,ACS,DP05_0010E,39296.0,40542,3.073356025849736,3.1213206743655904,2020,149364,True
assembly,58,ACS,DP05_0010E,18400.0,17990,2.2790439132851583,2.253366309425666,2020,131543,True
assembly,59,ACS,DP05_0010E,16509.0,17466,5.479216763998626,5.633554083885209,2020,131640,True
assembly,60,ACS,DP05_0010E,19814.0,19610,1.0402855685874557,1.0349025974025974,2020,136687,True
assembly,61,ACS,DP05_0010E,19391.0,18900,2.597883597883598,2.5645713091849256,2020,134671,True
assembly,62,ACS,DP05_0010E,16014.0,15425,3.818476499189627,3.746938515856103,2020,128416,True
assembly,63,ACS,DP05_0010E,18076.0,16907,6.914295853788372,6.683246148129092,2020,131178,True
assembly,64,ACS,DP05_0010E,18470.0,18068,2.2249280495904364,2.2004488477749193,2020,131864,True
assembly,65,ACS,DP05_0010E,32144.0,33712,4.651162790697675,4.761904761904762,2020,141916,True
assembly,66,ACS,DP05_0010E,35523.0,37198,4.502930265068014,4.606647323331638,2020,142433,True
assembly,67,ACS,DP05_0010E,31824.0,33381,4.664330008088434,4.775707384403036,2020,155541,True
assembly,68,ACS,DP05_0010E,25741.0,26265,1.9950504473634116,2.015152097834865,2020,136198,True
assembly,69,ACS,DP05_0010E,27426.0,23915,14.681162450344972,13.67717808379268,2020,133972,True
assembly,70,ACS,DP05_0010E,30869.0,30375,1.6263374485596709,1.613219254131017,2020,141714,True
assembly,71,ACS,DP05_0010E,29517.0,28033,5.29376092462455,5.157254561251086,2020,134690,True
assembly,72,ACS,DP05_0010E,23841.0,22993,3.688078980559301,3.62130076440193,2020,124886,True
assembly,73,ACS,DP05_0010E,27075.0,27883,2.8978230463006134,2.940427235343353,2020,141728,True
assembly,74,ACS,DP05_0010E,36475.0,36698,0.6076625429178701,0.6095144383857434,2020,138759,True
assembly,75,ACS,DP05_0010E,44981.0,45145,0.3632738952264924,0.3639349355346958,2020,161096,True
assembly,76,ACS,DP05_0010E,33338.0,37355,10.7535805113104,11.364632990536546,2020,141318,True
assembly,77,ACS,DP05_0010E,21306.0,20111,5.942021779125851,5.770577299176667,2020,132025,True
assembly,78,ACS,DP05_0010E,22436.0,20181,11.17387641841336,10.582631344299225,2020,129010,True
assembly,79,ACS,DP05_0010E,23442.0,21201,10.57025611999434,10.039647873126803,2020,142086,True
assembly,80,ACS,DP05_0010E,22012.0,21597,1.9215631800713064,1.903276846522507,2020,133812,True
assembly,81,ACS,DP05_0010E,18907.0,19279,1.929560661860055,1.9483580369769025,2020,134044,True
assembly,82,ACS,DP05_0010E,18180.0,18043,0.7592972343845259,0.7564254755265991,2020,136716,True
assembly,83,ACS,DP05_0010E,20236.0,19094,5.980936419817744,5.807271802695143,2020,134315,True
assembly,84,ACS,DP05_0010E,22563.0,21364,5.612244897959184,5.459057071960298,2020,133276,True
assembly,85,ACS,DP05_0010E,20656.0,19977,3.3989087450568154,3.342111091969582,2020,127222,True
assembly,86,ACS,DP05_0011E,15468.0,17751,12.86124725367585,13.745145850266413,2020,132131,True
assembly,87,ACS,DP05_0011E,17023.0,18465,7.809369076631464,8.12669071235347,2020,138017,True
assembly,23,ACS,DP05_0011E,15526.0,16331,4.929275610801543,5.053834322127005,2020,133147,True
assembly,24,ACS,DP05_0011E,15486.0,16496,6.122696411251213,6.316052779688574,2020,129233,True
assembly,25,ACS,DP05_0011E,15889.0,17268,7.985869817002548,8.318002231806256,2020,135692,True
assembly,26,ACS,DP05_0011E,16064.0,15726,2.1493068803255753,2.126454860018874,2020,130051,True
assembly,27,ACS,DP05_0011E,18629.0,18276,1.9314948566425916,1.913019916000542,2020,134045,True
assembly,28,ACS,DP05_0011E,19014.0,20412,6.848912404467961,7.091766854360067,2020,133662,True
assembly,29,ACS,DP05_0011E,17620.0,17309,1.7967531342076375,1.7807552463568954,2020,136493,True
assembly,30,ACS,DP05_0011E,19808.0,20253,2.1972053522934876,2.2216120416365044,2020,131635,True
assembly,31,ACS,DP05_0011E,16986.0,17325,1.9567099567099568,1.9760426685319576,2020,134567,True
assembly,32,ACS,DP05_0011E,18340.0,18751,2.191883099568023,2.2161710387964733,2020,141393,True
assembly,33,ACS,DP05_0011E,14469.0,16107,10.16949152542373,10.714285714285714,2020,130343,True
assembly,34,ACS,DP05_0011E,22522.0,20294,10.978614368778947,10.407324364723468,2020,126603,True
assembly,38,ACS,DP05_0011E,17914.0,18501,3.1728014701908003,3.2239461760263626,2020,131662,True
assembly,35,ACS,DP05_0011E,19702.0,20765,5.119190946303877,5.253663478884029,2020,134764,True
assembly,36,ACS,DP05_0011E,21355.0,23024,7.248957609451008,7.521575519953131,2020,130032,True
assembly,37,ACS,DP05_0011E,25790.0,26473,2.5799871567257204,2.6137037674836883,2020,151914,True
assembly,39,ACS,DP05_0011E,20675.0,21796,5.143145531290145,5.278896187987097,2020,128903,True
assembly,40,ACS,DP05_0011E,16441.0,16978,3.1629167157497937,3.21374068643586,2020,131325,True
assembly,41,ACS,DP05_0011E,15227.0,16627,8.420039694472846,8.790104853393608,2020,131363,True
assembly,42,ACS,DP05_0011E,17683.0,18167,2.6641712996091815,2.700139470013947,2020,123728,True
assembly,43,ACS,DP05_0011E,17584.0,18075,2.7164591977869983,2.753862979892874,2020,129745,True
assembly,44,ACS,DP05_0011E,20076.0,20673,2.8878246988826004,2.930133254803799,2020,128692,True
assembly,45,ACS,DP05_0011E,15220.0,16865,9.753928253780018,10.254012778556955,2020,133807,True
assembly,46,ACS,DP05_0011E,15336.0,16379,6.367910128823493,6.577329339429292,2020,129666,True
assembly,47,ACS,DP05_0011E,18544.0,17961,3.2459217192806635,3.194083002328448,2020,135748,True
assembly,48,ACS,DP05_0011E,13019.0,14164,8.083874611691613,8.424382886362801,2020,135951,True
assembly,49,ACS,DP05_0011E,18372.0,19672,6.6083773891825945,6.834191988224162,2020,136258,True
assembly,50,ACS,DP05_0011E,26754.0,27052,1.1015821381043915,1.1076831580121176,2020,156296,True
assembly,51,ACS,DP05_0011E,20432.0,21811,6.322497822199807,6.528892360864521,2020,130853,True
assembly,52,ACS,DP05_0011E,29070.0,30188,3.703458327812376,3.773330183266394,2020,147077,True
assembly,53,ACS,DP05_0011E,17658.0,19314,8.574091332712023,8.95813047711782,2020,131105,True
assembly,54,ACS,DP05_0011E,18081.0,18071,0.0553372807260251,0.0553219738880283,2020,132758,True
assembly,55,ACS,DP05_0011E,18474.0,17685,4.461407972858355,4.364058740562515,2020,135885,True
assembly,56,ACS,DP05_0011E,19325.0,20539,5.910706460879303,6.090708408589203,2020,137526,True
assembly,57,ACS,DP05_0011E,24448.0,26112,6.372549019607843,6.582278481012659,2020,149364,True
assembly,58,ACS,DP05_0011E,16785.0,17612,4.695662048603225,4.808558885949356,2020,131543,True
assembly,59,ACS,DP05_0011E,16894.0,16561,2.010748143228066,1.9907338215513375,2020,131640,True
assembly,60,ACS,DP05_0011E,16781.0,17573,4.506914015819723,4.6108167898934616,2020,136687,True
assembly,61,ACS,DP05_0011E,16837.0,17610,4.389551391254969,4.488054112114263,2020,134671,True
assembly,62,ACS,DP05_0011E,16649.0,15417,7.991178569112019,7.684151437659827,2020,128416,True
assembly,63,ACS,DP05_0011E,15282.0,15938,4.115949303551261,4.202434336963485,2020,131178,True
assembly,64,ACS,DP05_0011E,17233.0,17043,1.1148272017837235,1.1086474501108647,2020,131864,True
assembly,65,ACS,DP05_0011E,19666.0,19440,1.162551440329218,1.155832864522068,2020,141916,True
assembly,66,ACS,DP05_0011E,20843.0,20728,0.5548050945580857,0.5532703086286113,2020,142433,True
assembly,67,ACS,DP05_0011E,26698.0,24420,9.328419328419328,8.91271176493603,2020,155541,True
assembly,68,ACS,DP05_0011E,19277.0,18102,6.4909954701138,6.286952566949357,2020,136198,True
assembly,69,ACS,DP05_0011E,15888.0,15220,4.3889618922470435,4.294715185804295,2020,133972,True
assembly,70,ACS,DP05_0011E,21956.0,20482,7.196562835660581,6.946604458268533,2020,141714,True
assembly,71,ACS,DP05_0011E,19359.0,18610,4.0247178936055885,3.945323816797914,2020,134690,True
assembly,72,ACS,DP05_0011E,16433.0,17393,5.519461852469385,5.676107136522202,2020,124886,True
assembly,73,ACS,DP05_0011E,17573.0,17797,1.2586390964769345,1.2666101215719536,2020,141728,True
assembly,74,ACS,DP05_0011E,19143.0,17846,7.267735066681609,7.012895725756306,2020,138759,True
assembly,75,ACS,DP05_0011E,25286.0,24029,5.231178992051271,5.0978404136672415,2020,161096,True
assembly,76,ACS,DP05_0011E,21383.0,20950,2.0668257756563246,2.0456853990976307,2020,141318,True
assembly,77,ACS,DP05_0011E,16761.0,17196,2.529658060013957,2.5620637865535825,2020,132025,True
assembly,78,ACS,DP05_0011E,15050.0,17224,12.621922898281468,13.47214476048832,2020,129010,True
assembly,79,ACS,DP05_0011E,18355.0,18716,1.9288309467835008,1.9476140379272209,2020,142086,True
assembly,80,ACS,DP05_0011E,18766.0,17528,7.062984938384299,6.822064253044581,2020,133812,True
assembly,81,ACS,DP05_0011E,16838.0,17958,6.236774696514089,6.437521554201632,2020,134044,True
assembly,82,ACS,DP05_0011E,17568.0,17032,3.147017379051198,3.098265895953757,2020,136716,True
assembly,83,ACS,DP05_0011E,15695.0,16699,6.012336068028025,6.198678767673026,2020,134315,True
assembly,84,ACS,DP05_0011E,17957.0,18208,1.3785149384885764,1.3880824001106042,2020,133276,True
assembly,85,ACS,DP05_0011E,16166.0,16764,3.567167740396087,3.631946553294868,2020,127222,True
assembly,86,ACS,DP05_0012E,17678.0,16782,5.339053748063401,5.200232153221126,2020,132131,True
assembly,87,ACS,DP05_0012E,18034.0,17775,1.4571026722925455,1.4465637130330364,2020,138017,True
assembly,23,ACS,DP05_0012E,17255.0,16849,2.4096385542168677,2.380952380952381,2020,133147,True
assembly,24,ACS,DP05_0012E,15566.0,17133,9.146092336426776,9.584390959968196,2020,129233,True
assembly,25,ACS,DP05_0012E,18279.0,18364,0.4628621215421477,0.4639358131157383,2020,135692,True
assembly,26,ACS,DP05_0012E,17235.0,17281,0.2661882992882356,0.2665430524973925,2020,130051,True
assembly,27,ACS,DP05_0012E,17293.0,16863,2.549961454071043,2.517859234102354,2020,134045,True
assembly,28,ACS,DP05_0012E,17751.0,17855,0.5824698963875665,0.584171207099927,2020,133662,True
assembly,29,ACS,DP05_0012E,18841.0,18551,1.5632580453883889,1.5511339323919555,2020,136493,True
assembly,30,ACS,DP05_0012E,18924.0,18174,4.1267745130406075,4.043344654698366,2020,131635,True
assembly,31,ACS,DP05_0012E,18075.0,17939,0.7581247561179553,0.7552618426167602,2020,134567,True
assembly,32,ACS,DP05_0012E,19221.0,18951,1.4247269273389267,1.4146494812951902,2020,141393,True
assembly,33,ACS,DP05_0012E,18515.0,17751,4.30398287420427,4.2133127447195715,2020,130343,True
assembly,34,ACS,DP05_0012E,18185.0,18181,0.022000990044552,0.0219985700929439,2020,126603,True
assembly,38,ACS,DP05_0012E,18372.0,17999,2.0723373520751154,2.05108465535729,2020,131662,True
assembly,35,ACS,DP05_0012E,18092.0,17572,2.9592533576143865,2.9161058770749215,2020,134764,True
assembly,36,ACS,DP05_0012E,14815.0,14905,0.6038242200603825,0.6056527590847914,2020,130032,True
assembly,37,ACS,DP05_0012E,19142.0,17913,6.860938982861608,6.633382809337471,2020,151914,True
assembly,39,ACS,DP05_0012E,17893.0,18063,0.9411504179815092,0.9456001779953276,2020,128903,True
assembly,40,ACS,DP05_0012E,21130.0,18901,11.793026823977568,11.136369313781818,2020,131325,True
assembly,41,ACS,DP05_0012E,15955.0,15623,2.12507200921718,2.102729748559123,2020,131363,True
assembly,42,ACS,DP05_0012E,14869.0,14664,1.3979814511729405,1.3882775200623032,2020,123728,True
assembly,43,ACS,DP05_0012E,15340.0,13782,11.304600203163549,10.69981457317492,2020,129745,True
assembly,44,ACS,DP05_0012E,15698.0,15789,0.5763506238520488,0.5780163241972878,2020,128692,True
assembly,45,ACS,DP05_0012E,15646.0,15271,2.4556348634667016,2.425849856066242,2020,133807,True
assembly,46,ACS,DP05_0012E,15458.0,16097,3.9696837920109336,4.050071304072255,2020,129666,True
assembly,47,ACS,DP05_0012E,18110.0,16992,6.579566854990585,6.370007406985357,2020,135748,True
assembly,48,ACS,DP05_0012E,10714.0,10749,0.3256116848078891,0.3261426641196477,2020,135951,True
assembly,49,ACS,DP05_0012E,18450.0,17332,6.4504961920147705,6.248951987032586,2020,136258,True
assembly,50,ACS,DP05_0012E,13104.0,12678,3.3601514434453383,3.3046311380032583,2020,156296,True
assembly,51,ACS,DP05_0012E,16696.0,15887,5.0922137596777235,4.965779701071111,2020,130853,True
assembly,52,ACS,DP05_0012E,16748.0,18023,7.074293957720689,7.333697621581203,2020,147077,True
assembly,53,ACS,DP05_0012E,12876.0,12135,6.1063040791100125,5.925392827156052,2020,131105,True
assembly,54,ACS,DP05_0012E,15197.0,15534,2.1694347882065146,2.1932250821645893,2020,132758,True
assembly,55,ACS,DP05_0012E,17214.0,16000,7.5875,7.310170410068044,2020,135885,True
assembly,56,ACS,DP05_0012E,16336.0,14933,9.395299002209873,8.973743963670088,2020,137526,True
assembly,57,ACS,DP05_0012E,17542.0,16041,9.35727199052428,8.939046541404878,2020,149364,True
assembly,58,ACS,DP05_0012E,16768.0,17621,4.840814936723228,4.960888656256361,2020,131543,True
assembly,59,ACS,DP05_0012E,17237.0,17102,0.7893813589053911,0.7862779929526195,2020,131640,True
assembly,60,ACS,DP05_0012E,15919.0,16730,4.8475791990436345,4.967992894116206,2020,136687,True
assembly,61,ACS,DP05_0012E,18328.0,17282,6.052540215252864,5.874754282504915,2020,134671,True
assembly,62,ACS,DP05_0012E,17125.0,17925,4.463040446304045,4.56490727532097,2020,128416,True
assembly,63,ACS,DP05_0012E,18476.0,16504,11.94861851672322,11.27501429388222,2020,131178,True
assembly,64,ACS,DP05_0012E,18680.0,17710,5.4771315640880855,5.331134927177796,2020,131864,True
assembly,65,ACS,DP05_0012E,18575.0,15621,18.910441072914665,17.27687448824424,2020,141916,True
assembly,66,ACS,DP05_0012E,16231.0,14869,9.159997309839262,8.758842443729904,2020,142433,True
assembly,67,ACS,DP05_0012E,20302.0,19249,5.470414047482986,5.324770549417209,2020,155541,True
assembly,68,ACS,DP05_0012E,16876.0,16062,5.067862034615864,4.942619466877163,2020,136198,True
assembly,69,ACS,DP05_0012E,14373.0,14766,2.6615197074360015,2.697415834448677,2020,133972,True
assembly,70,ACS,DP05_0012E,18181.0,17758,2.3820250028156327,2.353988703080219,2020,141714,True
assembly,71,ACS,DP05_0012E,18284.0,16373,11.671654553227876,11.028075136336094,2020,134690,True
assembly,72,ACS,DP05_0012E,14035.0,15462,9.229077738972965,9.675560226463707,2020,124886,True
assembly,73,ACS,DP05_0012E,17367.0,15876,9.39153439153439,8.970309538850284,2020,141728,True
assembly,74,ACS,DP05_0012E,14817.0,13949,6.222668291633808,6.0349023152332615,2020,138759,True
assembly,75,ACS,DP05_0012E,19749.0,18829,4.886079983004939,4.769557779045051,2020,161096,True
assembly,76,ACS,DP05_0012E,16307.0,15398,5.903364073256267,5.734111338905536,2020,141318,True
assembly,77,ACS,DP05_0012E,15486.0,16291,4.9413786753422135,5.0665575730874535,2020,132025,True
assembly,78,ACS,DP05_0012E,14897.0,15732,5.307653190948385,5.452349080936368,2020,129010,True
assembly,79,ACS,DP05_0012E,17548.0,17621,0.4142784177969468,0.4151383320537973,2020,142086,True
assembly,80,ACS,DP05_0012E,16835.0,16964,0.7604338599386937,0.7633361933785023,2020,133812,True
assembly,81,ACS,DP05_0012E,17049.0,16424,3.8054067218704337,3.734353060675768,2020,134044,True
assembly,82,ACS,DP05_0012E,18226.0,17821,2.2725997418775603,2.2470663300690767,2020,136716,True
assembly,83,ACS,DP05_0012E,17437.0,17172,1.5432098765432098,1.531393568147014,2020,134315,True
assembly,84,ACS,DP05_0012E,16119.0,15826,1.8513837988120811,1.834402879949914,2020,133276,True
assembly,85,ACS,DP05_0012E,14902.0,15505,3.8890680425669135,3.966191995264248,2020,127222,True
assembly,86,ACS,DP05_0013E,7089.0,8386,15.466253279274984,16.762520193861068,2020,132131,True
assembly,87,ACS,DP05_0013E,8955.0,9041,0.9512222099325296,0.9557679484329852,2020,138017,True
assembly,23,ACS,DP05_0013E,10330.0,9402,9.870240374388429,9.40604094871275,2020,133147,True
assembly,24,ACS,DP05_0013E,9203.0,9199,0.0434829872812262,0.0434735354852733,2020,129233,True
assembly,25,ACS,DP05_0013E,9934.0,10253,3.111284502096947,3.160449794422153,2020,135692,True
assembly,26,ACS,DP05_0013E,9607.0,9651,0.4559113045280282,0.4569529546162633,2020,130051,True
assembly,27,ACS,DP05_0013E,8643.0,8985,3.8063439065108513,3.880190605854323,2020,134045,True
assembly,28,ACS,DP05_0013E,10491.0,8863,18.368498251156492,16.82339568047949,2020,133662,True
assembly,29,ACS,DP05_0013E,9622.0,10226,5.906512810483083,6.086255542120113,2020,136493,True
assembly,30,ACS,DP05_0013E,8494.0,8394,1.1913271384322135,1.1842728564661298,2020,131635,True
assembly,31,ACS,DP05_0013E,10150.0,9759,4.006558048980429,3.9278718167662863,2020,134567,True
assembly,32,ACS,DP05_0013E,10067.0,10286,2.129107524790978,2.152016901685255,2020,141393,True
assembly,33,ACS,DP05_0013E,9631.0,10052,4.188221249502586,4.2778031804094905,2020,130343,True
assembly,34,ACS,DP05_0013E,8228.0,7887,4.323570432357044,4.2320819112627985,2020,126603,True
assembly,38,ACS,DP05_0013E,9416.0,8823,6.721069930862518,6.502549481879489,2020,131662,True
assembly,35,ACS,DP05_0013E,8441.0,8027,5.157593123209169,5.027932960893855,2020,134764,True
assembly,36,ACS,DP05_0013E,6826.0,6293,8.469728269505799,8.125619330741673,2020,130032,True
assembly,37,ACS,DP05_0013E,8554.0,8036,6.445993031358885,6.244725738396625,2020,151914,True
assembly,39,ACS,DP05_0013E,7467.0,7484,0.2271512560128273,0.2274095378235569,2020,128903,True
assembly,40,ACS,DP05_0013E,11246.0,10437,7.751269521893264,7.46206705714154,2020,131325,True
assembly,41,ACS,DP05_0013E,8395.0,8665,3.1159838430467395,3.1652989449003512,2020,131363,True
assembly,42,ACS,DP05_0013E,7193.0,7238,0.6217187068250898,0.6236574041992932,2020,123728,True
assembly,43,ACS,DP05_0013E,7801.0,7210,8.196948682385576,7.874225567916861,2020,129745,True
assembly,44,ACS,DP05_0013E,7163.0,6476,10.60840024706609,10.074052349879024,2020,128692,True
assembly,45,ACS,DP05_0013E,8547.0,8120,5.258620689655173,5.1238975220495595,2020,133807,True
assembly,46,ACS,DP05_0013E,9292.0,8478,9.601321066289218,9.161508159819922,2020,129666,True
assembly,47,ACS,DP05_0013E,9333.0,8839,5.588867518950107,5.4369359454105215,2020,135748,True
assembly,48,ACS,DP05_0013E,4628.0,5069,8.699940816729137,9.095596576260698,2020,135951,True
assembly,49,ACS,DP05_0013E,8878.0,8433,5.27688841456184,5.141239674195599,2020,136258,True
assembly,50,ACS,DP05_0013E,5070.0,4755,6.624605678233439,6.412213740458015,2020,156296,True
assembly,51,ACS,DP05_0013E,6878.0,6867,0.1601863987185088,0.1600582029829028,2020,130853,True
assembly,52,ACS,DP05_0013E,7709.0,6652,15.889957907396273,14.72042336884618,2020,147077,True
assembly,53,ACS,DP05_0013E,5217.0,5322,1.9729425028184893,1.9925989183034445,2020,131105,True
assembly,54,ACS,DP05_0013E,8049.0,7306,10.169723514919244,9.677629436665582,2020,132758,True
assembly,55,ACS,DP05_0013E,7775.0,8173,4.869692891227211,4.991221469776774,2020,135885,True
assembly,56,ACS,DP05_0013E,8333.0,7474,11.493176344661492,10.86860251787183,2020,137526,True
assembly,57,ACS,DP05_0013E,6369.0,6674,4.5699730296673655,4.676838150732193,2020,149364,True
assembly,58,ACS,DP05_0013E,9933.0,9524,4.294414111717765,4.204142468006373,2020,131543,True
assembly,59,ACS,DP05_0013E,9857.0,9637,2.2828681124831376,2.2571047501795425,2020,131640,True
assembly,60,ACS,DP05_0013E,8862.0,8866,0.0451161741484322,0.0451263537906137,2020,136687,True
assembly,61,ACS,DP05_0013E,9940.0,9043,9.9192745770209,9.450561028288467,2020,134671,True
assembly,62,ACS,DP05_0013E,9163.0,9512,3.6690496215306982,3.737617135207497,2020,128416,True
assembly,63,ACS,DP05_0013E,8026.0,8977,10.593739556644758,11.186261248015056,2020,131178,True
assembly,64,ACS,DP05_0013E,9584.0,9794,2.144169899938738,2.1674063370832903,2020,131864,True
assembly,65,ACS,DP05_0013E,8065.0,7661,5.273462994387155,5.13798804527534,2020,141916,True
assembly,66,ACS,DP05_0013E,8106.0,7005,15.717344753747325,14.572165971808616,2020,142433,True
assembly,67,ACS,DP05_0013E,10570.0,9341,13.157049566427578,12.344934960574555,2020,155541,True
assembly,68,ACS,DP05_0013E,8186.0,8455,3.1815493790656415,3.232978787332492,2020,136198,True
