Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,50,ACS,DP05_0002E,78841,77449,1.797311779,1.781303986,2020
assembly,51,ACS,DP05_0002E,65376,66526,1.728647446,1.743718822,2020
assembly,52,ACS,DP05_0002E,71090,70123,1.379005462,1.369562292,2020
assembly,53,ACS,DP05_0002E,64871,63712,1.819123556,1.802726643,2020
assembly,54,ACS,DP05_0002E,63480,64361,1.368841379,1.378274575,2020
assembly,55,ACS,DP05_0002E,60975,61001,0.042622252,0.042631337,2020
assembly,56,ACS,DP05_0002E,61988,62575,0.938074311,0.942494962,2020
assembly,57,ACS,DP05_0002E,67221,68232,1.481709462,1.492768709,2020
assembly,58,ACS,DP05_0002E,58486,58869,0.650597088,0.652720378,2020
assembly,59,ACS,DP05_0002E,59229,59874,1.077262251,1.083096144,2020
assembly,60,ACS,DP05_0002E,59924,60472,0.906204524,0.910329247,2020
assembly,61,ACS,DP05_0002E,66651,65830,1.247151755,1.239423012,2020
assembly,62,ACS,DP05_0002E,62518,62208,0.498328189,0.49708962,2020
assembly,63,ACS,DP05_0002E,62120,62856,1.170930381,1.177826143,2020
assembly,64,ACS,DP05_0002E,63723,64272,0.854182226,0.85784601,2020
assembly,65,ACS,DP05_0002E,69681,67584,3.102805398,3.055403781,2020
assembly,66,ACS,DP05_0002E,68865,69388,0.753732634,0.756583944,2020
assembly,67,ACS,DP05_0002E,72516,74620,2.819619405,2.859939104,2020
assembly,68,ACS,DP05_0002E,62364,62190,0.279787747,0.279396888,2020
assembly,69,ACS,DP05_0002E,59986,60646,1.088282822,1.094237018,2020
assembly,70,ACS,DP05_0002E,65320,66284,1.454347957,1.465001064,2020
assembly,71,ACS,DP05_0002E,65700,63079,4.155107088,4.070539451,2020
assembly,72,ACS,DP05_0002E,56956,58802,3.139349002,3.189412395,2020
assembly,73,ACS,DP05_0002E,64845,64702,0.221013261,0.220769296,2020
assembly,74,ACS,DP05_0002E,67732,64149,5.585433912,5.433686429,2020
assembly,75,ACS,DP05_0002E,82320,80750,1.944272446,1.925553443,2020
assembly,76,ACS,DP05_0002E,61562,62290,1.168726922,1.17559668,2020
assembly,77,ACS,DP05_0002E,61263,62055,1.276287165,1.284484017,2020
assembly,78,ACS,DP05_0002E,60902,61210,0.503185754,0.504454927,2020
assembly,79,ACS,DP05_0002E,66091,65346,1.140085086,1.133622952,2020
assembly,80,ACS,DP05_0002E,63129,63382,0.399166956,0.39996522,2020
assembly,81,ACS,DP05_0002E,62504,61877,1.01330058,1.00819257,2020
assembly,82,ACS,DP05_0002E,64060,63409,1.026668139,1.021424817,2020
assembly,83,ACS,DP05_0002E,60129,61032,1.479551711,1.490578652,2020
assembly,84,ACS,DP05_0002E,63500,62773,1.158141239,1.151473395,2020
assembly,85,ACS,DP05_0002E,62272,60537,2.866015825,2.825525817,2020
assembly,86,ACS,DP05_0003E,69482,69459,0.03311306,0.033107578,2020
assembly,87,ACS,DP05_0003E,72215,72884,0.917896932,0.922129029,2020
assembly,23,ACS,DP05_0003E,70677,68984,2.454192276,2.424442042,2020
assembly,24,ACS,DP05_0003E,64449,65941,2.262628714,2.288519058,2020
assembly,25,ACS,DP05_0003E,67714,69815,3.009381938,3.055355598,2020
assembly,26,ACS,DP05_0003E,68594,68595,0.001457832,0.001457843,2020
assembly,27,ACS,DP05_0003E,70035,69978,0.081454171,0.081421011,2020
assembly,28,ACS,DP05_0003E,70338,70273,0.092496407,0.092453649,2020
assembly,29,ACS,DP05_0003E,73546,72597,1.307216552,1.298727958,2020
assembly,30,ACS,DP05_0003E,66889,67462,0.849367051,0.852989557,2020
assembly,31,ACS,DP05_0003E,69197,71387,3.067785451,3.11557503,2020
assembly,32,ACS,DP05_0003E,75469,75475,0.007949652,0.007949968,2020
assembly,33,ACS,DP05_0003E,68734,69088,0.512389995,0.513706085,2020
assembly,34,ACS,DP05_0003E,63616,62600,1.623003195,1.609938518,2020
assembly,38,ACS,DP05_0003E,65247,66500,1.884210526,1.902130599,2020
assembly,35,ACS,DP05_0003E,66407,67558,1.703721247,1.718359273,2020
assembly,36,ACS,DP05_0003E,66229,66139,0.13607705,0.135984528,2020
assembly,37,ACS,DP05_0003E,75713,76838,1.464119316,1.474916585,2020
assembly,39,ACS,DP05_0003E,63037,62755,0.449366584,0.448359196,2020
assembly,40,ACS,DP05_0003E,70862,69010,2.683669033,2.648135438,2020
assembly,41,ACS,DP05_0003E,68436,69928,2.133623155,2.156630337,2020
assembly,42,ACS,DP05_0003E,66916,66967,0.076156913,0.076185924,2020
assembly,43,ACS,DP05_0003E,70361,71035,0.948828043,0.953350873,2020
assembly,44,ACS,DP05_0003E,65125,65317,0.293951039,0.294383711,2020
assembly,45,ACS,DP05_0003E,67882,68991,1.607456045,1.620480299,2020
assembly,46,ACS,DP05_0003E,69186,69193,0.01011663,0.010117142,2020
assembly,47,ACS,DP05_0003E,69895,69204,0.998497197,0.993536977,2020
assembly,48,ACS,DP05_0003E,67459,67496,0.054818063,0.054833093,2020
assembly,49,ACS,DP05_0003E,68863,69018,0.224579095,0.224831558,2020
assembly,50,ACS,DP05_0003E,78458,78847,0.493360559,0.494580592,2020
assembly,51,ACS,DP05_0003E,65796,64327,2.283644504,2.257863714,2020
assembly,52,ACS,DP05_0003E,76164,76954,1.026587312,1.031883907,2020
assembly,53,ACS,DP05_0003E,66598,67393,1.179647738,1.186646864,2020
assembly,54,ACS,DP05_0003E,67322,68397,1.571706361,1.584155498,2020
assembly,55,ACS,DP05_0003E,75763,74884,1.173815501,1.166966485,2020
assembly,56,ACS,DP05_0003E,75783,74951,1.110058572,1.103931429,2020
assembly,57,ACS,DP05_0003E,81588,81132,0.562047034,0.560471976,2020
assembly,58,ACS,DP05_0003E,72390,72674,0.390786251,0.391551315,2020
assembly,59,ACS,DP05_0003E,71952,71766,0.259175654,0.258840229,2020
assembly,60,ACS,DP05_0003E,76594,76215,0.497277439,0.496044081,2020
assembly,61,ACS,DP05_0003E,68276,68841,0.820731831,0.824113713,2020
assembly,62,ACS,DP05_0003E,65754,66208,0.685717738,0.688076871,2020
assembly,63,ACS,DP05_0003E,68882,68322,0.819648137,0.816302732,2020
assembly,64,ACS,DP05_0003E,68398,67592,1.192448811,1.185381278,2020
assembly,65,ACS,DP05_0003E,71332,74332,4.035946833,4.119068541,2020
assembly,66,ACS,DP05_0003E,73242,73045,0.269696762,0.26933357,2020
assembly,67,ACS,DP05_0003E,82265,80921,1.660879129,1.647200127,2020
assembly,68,ACS,DP05_0003E,73474,74008,0.721543617,0.724156168,2020
assembly,69,ACS,DP05_0003E,73782,73326,0.62188037,0.619952688,2020
assembly,70,ACS,DP05_0003E,76108,75430,0.898846613,0.89482506,2020
assembly,71,ACS,DP05_0003E,70555,71611,1.474633785,1.485587271,2020
assembly,72,ACS,DP05_0003E,58228,66084,11.88790025,12.63916597,2020
assembly,73,ACS,DP05_0003E,77202,77026,0.228494275,0.228233524,2020
assembly,74,ACS,DP05_0003E,73153,74610,1.952821338,1.972076907,2020
assembly,75,ACS,DP05_0003E,78769,80346,1.962761058,1.982214122,2020
assembly,76,ACS,DP05_0003E,79681,79028,0.826289416,0.822889691,2020
assembly,77,ACS,DP05_0003E,71069,69970,1.570673146,1.558434192,2020
assembly,78,ACS,DP05_0003E,68111,67800,0.458702065,0.457652434,2020
assembly,79,ACS,DP05_0003E,76805,76740,0.08470159,0.084665733,2020
assembly,80,ACS,DP05_0003E,69584,70430,1.201192674,1.208450584,2020
assembly,81,ACS,DP05_0003E,71788,72167,0.525170784,0.526553437,2020
assembly,82,ACS,DP05_0003E,72132,73307,1.602848296,1.615797688,2020
assembly,83,ACS,DP05_0003E,74268,73283,1.344104363,1.335131582,2020
assembly,84,ACS,DP05_0003E,70088,70503,0.588627434,0.590364959,2020
assembly,85,ACS,DP05_0003E,64554,66685,3.195621204,3.247510268,2020
assembly,86,ACS,DP05_0005E,11293,8731,29.34371779,25.58929285,2020
assembly,87,ACS,DP05_0005E,9744,8530,14.23212192,13.28663675,2020
assembly,23,ACS,DP05_0005E,9346,7669,21.86725779,19.71201881,2020
assembly,24,ACS,DP05_0005E,8504,6170,37.82820097,31.81136704,2020
assembly,25,ACS,DP05_0005E,7374,6765,9.002217295,8.614470613,2020
assembly,26,ACS,DP05_0005E,7232,5480,31.97080292,27.56450598,2020
assembly,27,ACS,DP05_0005E,10831,8198,32.11758966,27.6735509,2020
assembly,28,ACS,DP05_0005E,7943,7304,8.748630887,8.381976782,2020
assembly,29,ACS,DP05_0005E,8422,6985,20.57265569,18.65385864,2020
assembly,30,ACS,DP05_0005E,7396,5865,26.10400682,23.09026469,2020
assembly,31,ACS,DP05_0005E,8664,7549,14.77016823,13.75439462,2020
assembly,32,ACS,DP05_0005E,8526,7643,11.55305508,10.92213495,2020
assembly,33,ACS,DP05_0005E,7196,5750,25.14782609,22.33894639,2020
assembly,34,ACS,DP05_0005E,7958,6251,27.30763078,24.02702512,2020
assembly,38,ACS,DP05_0005E,7935,6996,13.4219554,12.57785815,2020
assembly,35,ACS,DP05_0005E,9291,7551,23.04330552,20.66262914,2020
assembly,36,ACS,DP05_0005E,6224,5439,14.43280015,13.46137357,2020
assembly,37,ACS,DP05_0005E,9591,7817,22.69412818,20.38143382,2020
assembly,39,ACS,DP05_0005E,7734,6855,12.82275711,12.05017479,2020
assembly,40,ACS,DP05_0005E,7357,5835,26.08397601,23.07459066,2020
assembly,41,ACS,DP05_0005E,8316,7288,14.1053787,13.17610869,2020
assembly,42,ACS,DP05_0005E,8228,6661,23.52499625,21.04909665,2020
assembly,43,ACS,DP05_0005E,7520,7180,4.735376045,4.62585034,2020
assembly,44,ACS,DP05_0005E,11061,9392,17.77044293,16.3203442,2020
assembly,45,ACS,DP05_0005E,10302,8527,20.8162308,18.85389559,2020
assembly,46,ACS,DP05_0005E,7264,6316,15.00949968,13.96170839,2020
assembly,47,ACS,DP05_0005E,10120,8009,26.35784742,23.28865354,2020
assembly,48,ACS,DP05_0005E,18924,16249,16.46255154,15.2105308,2020
assembly,49,ACS,DP05_0005E,9544,8552,11.59962582,10.96374889,2020
assembly,50,ACS,DP05_0005E,16008,14465,10.66712755,10.12699767,2020
assembly,51,ACS,DP05_0005E,9186,7999,14.83935492,13.814373,2020
assembly,52,ACS,DP05_0005E,12541,9349,34.14268906,29.16400183,2020
assembly,53,ACS,DP05_0005E,7772,6062,28.20851204,24.72170016,2020
assembly,54,ACS,DP05_0005E,8401,7183,16.95670333,15.63141684,2020
assembly,55,ACS,DP05_0005E,9155,8078,13.33250805,12.49927465,2020
assembly,56,ACS,DP05_0005E,8250,6771,21.84315463,19.6924306,2020
assembly,57,ACS,DP05_0005E,9490,8228,15.33787069,14.24540016,2020
assembly,58,ACS,DP05_0005E,7433,6234,19.23323709,17.54591351,2020
assembly,59,ACS,DP05_0005E,7504,6805,10.27185893,9.770074778,2020
assembly,60,ACS,DP05_0005E,10018,7912,26.61779575,23.49135527,2020
assembly,61,ACS,DP05_0005E,7784,7895,1.405953135,1.415906627,2020
assembly,62,ACS,DP05_0005E,7227,6312,14.49619772,13.51650787,2020
assembly,63,ACS,DP05_0005E,7637,7282,4.875034331,4.759032107,2020
assembly,64,ACS,DP05_0005E,7603,6894,10.28430519,9.781334069,2020
assembly,65,ACS,DP05_0005E,4771,5148,7.323232323,7.601572739,2020
assembly,66,ACS,DP05_0005E,6807,5607,21.40181915,19.33301112,2020
assembly,67,ACS,DP05_0005E,7146,6917,3.310683822,3.256773093,2020
assembly,68,ACS,DP05_0005E,7659,6504,17.75830258,16.31010379,2020
assembly,69,ACS,DP05_0005E,6673,5049,32.16478511,27.70858215,2020
assembly,70,ACS,DP05_0005E,8288,6532,26.88303735,23.6977058,2020
assembly,71,ACS,DP05_0005E,6936,5687,21.96237032,19.78927355,2020
assembly,72,ACS,DP05_0005E,6247,5638,10.80170273,10.24821203,2020
assembly,73,ACS,DP05_0005E,6087,5343,13.92476137,13.0183727,2020
assembly,74,ACS,DP05_0005E,4623,4604,0.412684622,0.411834833,2020
assembly,75,ACS,DP05_0005E,5124,5118,0.117233294,0.117164616,2020
assembly,76,ACS,DP05_0005E,7977,6702,19.02417189,17.37175557,2020
assembly,77,ACS,DP05_0005E,10261,8485,20.9310548,18.94804225,2020
assembly,78,ACS,DP05_0005E,10434,7983,30.70274333,26.61671282,2020
assembly,79,ACS,DP05_0005E,10645,9583,11.0821246,10.50029662,2020
assembly,80,ACS,DP05_0005E,8643,7813,10.62332011,10.08750608,2020
assembly,81,ACS,DP05_0005E,8704,7321,18.8908619,17.26053042,2020
assembly,82,ACS,DP05_0005E,7421,6665,11.34283571,10.73406219,2020
assembly,83,ACS,DP05_0005E,8778,7377,18.99145994,17.34447539,2020
assembly,84,ACS,DP05_0005E,10491,8681,20.85013247,18.88170248,2020
assembly,85,ACS,DP05_0005E,9089,7854,15.72447161,14.57829192,2020
assembly,86,ACS,DP05_0006E,10002,9441,5.942167143,5.770714396,2020
assembly,87,ACS,DP05_0006E,8961,9059,1.081797108,1.087680355,2020
assembly,23,ACS,DP05_0006E,8808,7683,14.64271769,13.64380571,2020
assembly,24,ACS,DP05_0006E,6512,6341,2.696735531,2.660857387,2020
assembly,25,ACS,DP05_0006E,6828,7293,6.375976964,6.58593584,2020
assembly,26,ACS,DP05_0006E,5657,5905,4.199830652,4.28991524,2020
assembly,27,ACS,DP05_0006E,7515,7581,0.870597546,0.874403816,2020
assembly,28,ACS,DP05_0006E,7174,6884,4.212667054,4.125764689,2020
assembly,29,ACS,DP05_0006E,6944,7466,6.991695687,7.244968772,2020
assembly,30,ACS,DP05_0006E,6014,6021,0.116259758,0.116327378,2020
assembly,31,ACS,DP05_0006E,8259,8228,0.376762275,0.376053861,2020
assembly,32,ACS,DP05_0006E,7682,8046,4.523987074,4.628687691,2020
assembly,33,ACS,DP05_0006E,6105,6212,1.722472634,1.737436064,2020
assembly,34,ACS,DP05_0006E,6366,6804,6.437389771,6.651480638,2020
assembly,38,ACS,DP05_0006E,7147,7275,1.759450172,1.775065872,2020
assembly,35,ACS,DP05_0006E,8145,7955,2.388434947,2.360248447,2020
assembly,36,ACS,DP05_0006E,4946,4493,10.08235032,9.598474415,2020
assembly,37,ACS,DP05_0006E,7081,6759,4.764018346,4.653179191,2020
assembly,39,ACS,DP05_0006E,7622,7917,3.726158899,3.796898127,2020
assembly,40,ACS,DP05_0006E,4845,5783,16.21995504,17.65148664,2020
assembly,41,ACS,DP05_0006E,7965,7715,3.2404407,3.18877551,2020
assembly,42,ACS,DP05_0006E,6901,6944,0.619239631,0.621162875,2020
assembly,43,ACS,DP05_0006E,6934,6502,6.644109505,6.430485263,2020
assembly,44,ACS,DP05_0006E,8702,9606,9.410784926,9.875464278,2020
assembly,45,ACS,DP05_0006E,7773,8679,10.43899067,11.0138585,2020
assembly,46,ACS,DP05_0006E,6772,6769,0.044319693,0.044309874,2020
assembly,47,ACS,DP05_0006E,8256,7809,5.724164426,5.564892624,2020
assembly,48,ACS,DP05_0006E,14097,14434,2.334765138,2.362342715,2020
assembly,49,ACS,DP05_0006E,9064,9213,1.617279931,1.630464518,2020
assembly,50,ACS,DP05_0006E,11979,11398,5.097385506,4.970697694,2020
assembly,51,ACS,DP05_0006E,8183,8871,7.755608161,8.068488331,2020
assembly,52,ACS,DP05_0006E,7884,7593,3.832477282,3.760418686,2020
assembly,53,ACS,DP05_0006E,7017,5969,17.5573798,16.14045896,2020
assembly,54,ACS,DP05_0006E,7802,7345,6.221919673,6.034198191,2020
assembly,55,ACS,DP05_0006E,7889,8929,11.64744092,12.36770127,2020
assembly,56,ACS,DP05_0006E,7042,6896,2.117169374,2.094992108,2020
assembly,57,ACS,DP05_0006E,7154,6756,5.891059799,5.722501797,2020
assembly,58,ACS,DP05_0006E,7520,6950,8.201438849,7.878369039,2020
assembly,59,ACS,DP05_0006E,7597,7291,4.19695515,4.110693176,2020
assembly,60,ACS,DP05_0006E,10079,9010,11.86459489,11.20016764,2020
assembly,61,ACS,DP05_0006E,8194,8715,5.978198508,6.162398723,2020
assembly,62,ACS,DP05_0006E,7473,6712,11.33790226,10.72964399,2020
assembly,63,ACS,DP05_0006E,7553,7996,5.540270135,5.698115634,2020
assembly,64,ACS,DP05_0006E,7546,7187,4.995130096,4.873413426,2020
assembly,65,ACS,DP05_0006E,4623,4900,5.653061224,5.817494487,2020
assembly,66,ACS,DP05_0006E,3580,4603,22.22463611,25.00305511,2020
assembly,67,ACS,DP05_0006E,5278,5910,10.69373942,11.29781909,2020
assembly,68,ACS,DP05_0006E,6954,6859,1.385041551,1.375515818,2020
assembly,69,ACS,DP05_0006E,4806,4768,0.796979866,0.793816587,2020
assembly,70,ACS,DP05_0006E,6815,6494,4.94302433,4.823803441,2020
assembly,71,ACS,DP05_0006E,6169,6030,2.305140962,2.278875318,2020
assembly,72,ACS,DP05_0006E,5607,5589,0.322061192,0.321543408,2020
assembly,73,ACS,DP05_0006E,4889,4796,1.93911593,1.920495612,2020
assembly,74,ACS,DP05_0006E,4145,4101,1.072909047,1.067184089,2020
assembly,75,ACS,DP05_0006E,3503,3764,6.934112646,7.183156736,2020
assembly,76,ACS,DP05_0006E,5440,5225,4.114832536,4.031879981,2020
assembly,77,ACS,DP05_0006E,9927,9351,6.159769009,5.975723623,2020
assembly,78,ACS,DP05_0006E,9080,8495,6.886403767,6.657183499,2020
assembly,79,ACS,DP05_0006E,10865,10810,0.508788159,0.507497116,2020
assembly,80,ACS,DP05_0006E,7882,8101,2.703369954,2.740411687,2020
assembly,81,ACS,DP05_0006E,6978,7241,3.632095015,3.699275617,2020
assembly,82,ACS,DP05_0006E,7161,6971,2.725577392,2.688932918,2020
assembly,83,ACS,DP05_0006E,7591,8083,6.086848942,6.277912467,2020
assembly,84,ACS,DP05_0006E,11368,9765,16.41577061,15.17058629,2020
assembly,85,ACS,DP05_0006E,9161,8726,4.985101994,4.863867613,2020
assembly,86,ACS,DP05_0007E,10382,10019,3.623116079,3.558649086,2020
assembly,87,ACS,DP05_0007E,9251,9414,1.731463777,1.746584516,2020
assembly,23,ACS,DP05_0007E,9325,8241,13.15374348,12.34202437,2020
assembly,24,ACS,DP05_0007E,6569,6815,3.609684519,3.676031082,2020
assembly,25,ACS,DP05_0007E,7306,7191,1.599221249,1.586535145,2020
assembly,26,ACS,DP05_0007E,6745,6172,9.283862605,8.872029109,2020
assembly,27,ACS,DP05_0007E,7405,7474,0.923200428,0.927481686,2020
assembly,28,ACS,DP05_0007E,6438,6090,5.714285714,5.555555556,2020
assembly,29,ACS,DP05_0007E,8414,8191,2.722500305,2.68593797,2020
assembly,30,ACS,DP05_0007E,6392,6622,3.473270915,3.534654987,2020
assembly,31,ACS,DP05_0007E,9776,8780,11.34396355,10.73507221,2020
assembly,32,ACS,DP05_0007E,9161,8685,5.480713874,5.334528746,2020
assembly,33,ACS,DP05_0007E,7113,7123,0.140390285,0.140488901,2020
assembly,34,ACS,DP05_0007E,7112,7418,4.125101105,4.211975224,2020
assembly,38,ACS,DP05_0007E,7743,7922,2.259530422,2.285349505,2020
assembly,35,ACS,DP05_0007E,8676,8351,3.891749491,3.817466377,2020
assembly,36,ACS,DP05_0007E,4473,4359,2.615278734,2.581521739,2020
assembly,37,ACS,DP05_0007E,6520,6450,1.085271318,1.079414032,2020
assembly,39,ACS,DP05_0007E,8358,8201,1.914400683,1.896249774,2020
assembly,40,ACS,DP05_0007E,5899,5537,6.537836373,6.330884925,2020
assembly,41,ACS,DP05_0007E,7758,8061,3.758838854,3.830836336,2020
assembly,42,ACS,DP05_0007E,8001,7290,9.75308642,9.299587993,2020
assembly,43,ACS,DP05_0007E,6887,6452,6.742095474,6.522228053,2020
assembly,44,ACS,DP05_0007E,9862,9417,4.725496443,4.616422014,2020
assembly,45,ACS,DP05_0007E,7634,8407,9.194718687,9.637803129,2020
assembly,46,ACS,DP05_0007E,6446,6872,6.199068685,6.397356961,2020
assembly,47,ACS,DP05_0007E,7679,7947,3.372341764,3.430180468,2020
assembly,48,ACS,DP05_0007E,12819,12835,0.124659135,0.124736883,2020
assembly,49,ACS,DP05_0007E,7768,8628,9.96754752,10.4903635,2020
assembly,50,ACS,DP05_0007E,10167,9463,7.439501215,7.172694855,2020
assembly,51,ACS,DP05_0007E,8317,8605,3.346891342,3.403852972,2020
assembly,52,ACS,DP05_0007E,5993,6136,2.330508475,2.357984995,2020
assembly,53,ACS,DP05_0007E,7022,6277,11.8687271,11.20384991,2020
assembly,54,ACS,DP05_0007E,8361,8015,4.316905802,4.225696141,2020
assembly,55,ACS,DP05_0007E,8909,9756,8.681836818,9.07581034,2020
assembly,56,ACS,DP05_0007E,6811,7151,4.754579779,4.870362412,2020
assembly,57,ACS,DP05_0007E,6098,6395,4.644253323,4.754662611,2020
assembly,58,ACS,DP05_0007E,8001,7587,5.456702254,5.311778291,2020
assembly,59,ACS,DP05_0007E,8702,8036,8.287705326,7.957940017,2020
assembly,60,ACS,DP05_0007E,9487,9919,4.35527775,4.452231269,2020
assembly,61,ACS,DP05_0007E,8592,9565,10.17250392,10.71762956,2020
assembly,62,ACS,DP05_0007E,8274,7697,7.496427179,7.225596393,2020
assembly,63,ACS,DP05_0007E,8733,8224,6.189202335,6.003420416,2020
assembly,64,ACS,DP05_0007E,7480,7315,2.255639098,2.230483271,2020
assembly,65,ACS,DP05_0007E,5683,4784,18.79180602,17.17779689,2020
assembly,66,ACS,DP05_0007E,3265,3882,15.89386914,17.26598573,2020
assembly,67,ACS,DP05_0007E,6264,5345,17.19363891,15.83254372,2020
assembly,68,ACS,DP05_0007E,6923,7476,7.397003745,7.681088965,2020
assembly,69,ACS,DP05_0007E,3969,4925,19.41116751,21.49763886,2020
assembly,70,ACS,DP05_0007E,6864,7123,3.636108381,3.703438908,2020
assembly,71,ACS,DP05_0007E,6280,6339,0.930746174,0.935097868,2020
assembly,72,ACS,DP05_0007E,5387,6108,11.80419122,12.5445846,2020
assembly,73,ACS,DP05_0007E,5140,5076,1.260835303,1.25293657,2020
assembly,74,ACS,DP05_0007E,4724,4005,17.9525593,16.47382289,2020
assembly,75,ACS,DP05_0007E,2837,3501,18.96600971,20.95298201,2020
assembly,76,ACS,DP05_0007E,4265,4855,12.15242019,12.93859649,2020
assembly,77,ACS,DP05_0007E,10302,9860,4.482758621,4.384485666,2020
assembly,78,ACS,DP05_0007E,8502,8920,4.686098655,4.798530594,2020
assembly,79,ACS,DP05_0007E,10687,11193,4.520682569,4.625228519,2020
assembly,80,ACS,DP05_0007E,8232,8508,3.244005642,3.297491039,2020
assembly,81,ACS,DP05_0007E,7592,7282,4.257072233,4.168347452,2020
assembly,82,ACS,DP05_0007E,7762,7510,3.355525965,3.30015715,2020
assembly,83,ACS,DP05_0007E,9778,9252,5.685257242,5.528113505,2020
assembly,84,ACS,DP05_0007E,10703,10533,1.613975126,1.601054813,2020
assembly,85,ACS,DP05_0007E,8997,9743,7.656779226,7.961579509,2020
assembly,86,ACS,DP05_0008E,9221,9986,7.660725015,7.965845785,2020
assembly,87,ACS,DP05_0008E,8840,9581,7.734056988,8.045165843,2020
assembly,23,ACS,DP05_0008E,7122,8068,11.72533466,12.45556287,2020
assembly,24,ACS,DP05_0008E,7670,8944,14.24418605,15.33646322,2020
assembly,25,ACS,DP05_0008E,6564,7746,15.25948877,16.51991614,2020
assembly,26,ACS,DP05_0008E,5520,6262,11.84924944,12.59548464,2020
assembly,27,ACS,DP05_0008E,7494,6907,8.498624584,8.152211652,2020
assembly,28,ACS,DP05_0008E,4918,5885,16.43160578,17.90243451,2020
assembly,29,ACS,DP05_0008E,7841,8613,8.96319517,9.383736477,2020
assembly,30,ACS,DP05_0008E,6114,6708,8.85509839,9.265325222,2020
assembly,31,ACS,DP05_0008E,8441,9198,8.230050011,8.583253019,2020
assembly,32,ACS,DP05_0008E,9035,9307,2.922531428,2.965870679,2020
assembly,33,ACS,DP05_0008E,6577,7972,17.49874561,19.17657571,2020
assembly,34,ACS,DP05_0008E,6165,7040,12.42897727,13.25255585,2020
assembly,38,ACS,DP05_0008E,8189,8652,5.351363847,5.498485838,2020
assembly,35,ACS,DP05_0008E,7116,8412,15.40656205,16.69242658,2020
assembly,36,ACS,DP05_0008E,4120,4486,8.158716005,8.505693702,2020
assembly,37,ACS,DP05_0008E,5792,6231,7.045418071,7.302669883,2020
assembly,39,ACS,DP05_0008E,7020,8015,12.41422333,13.23578317,2020
assembly,40,ACS,DP05_0008E,4860,5745,15.40469974,16.69024045,2020
assembly,41,ACS,DP05_0008E,6716,7869,14.6524336,15.81076448,2020
assembly,42,ACS,DP05_0008E,7544,7096,6.313416009,6.120218579,2020
assembly,43,ACS,DP05_0008E,6645,6835,2.779809802,2.818991098,2020
assembly,44,ACS,DP05_0008E,7239,7999,9.501187648,9.975062344,2020
assembly,45,ACS,DP05_0008E,7156,8019,10.76194039,11.37397035,2020
assembly,46,ACS,DP05_0008E,7137,6615,7.891156463,7.591623037,2020
assembly,47,ACS,DP05_0008E,6395,7775,17.74919614,19.47776994,2020
assembly,48,ACS,DP05_0008E,9692,11386,14.87792025,16.07363127,2020
assembly,49,ACS,DP05_0008E,7014,8143,13.86466904,14.89740714,2020
assembly,50,ACS,DP05_0008E,8549,7898,8.242593062,7.916337326,2020
assembly,51,ACS,DP05_0008E,6700,7941,15.62775469,16.95239396,2020
assembly,52,ACS,DP05_0008E,4816,4917,2.054098027,2.075413542,2020
assembly,53,ACS,DP05_0008E,5771,6430,10.24883359,10.80239325,2020
assembly,54,ACS,DP05_0008E,7672,8364,8.273553324,8.630581192,2020
assembly,55,ACS,DP05_0008E,8196,9415,12.94742432,13.84362046,2020
assembly,56,ACS,DP05_0008E,6989,7133,2.018785925,2.039371194,2020
assembly,57,ACS,DP05_0008E,6111,6519,6.258628624,6.460807601,2020
assembly,58,ACS,DP05_0008E,7151,7819,8.543291981,8.924515698,2020
assembly,59,ACS,DP05_0008E,7634,8550,10.71345029,11.31982205,2020
assembly,60,ACS,DP05_0008E,7857,9897,20.61230676,22.98073674,2020
assembly,61,ACS,DP05_0008E,9466,9703,2.442543543,2.472742449,2020
assembly,62,ACS,DP05_0008E,6900,7949,13.19662851,14.12889757,2020
assembly,63,ACS,DP05_0008E,8274,8478,2.406227884,2.435530086,2020
assembly,64,ACS,DP05_0008E,7328,7444,1.558301988,1.570538857,2020
assembly,65,ACS,DP05_0008E,4179,5499,24.00436443,27.2783633,2020
assembly,66,ACS,DP05_0008E,9487,9428,0.625795503,0.62384351,2020
assembly,67,ACS,DP05_0008E,4171,5913,29.46051074,34.54978183,2020
assembly,68,ACS,DP05_0008E,7051,7954,11.35277848,12.035988,2020
assembly,69,ACS,DP05_0008E,7972,7867,1.334689208,1.325841278,2020
assembly,70,ACS,DP05_0008E,6238,7176,13.07134894,13.9853884,2020
assembly,71,ACS,DP05_0008E,6006,6283,4.408721948,4.508096672,2020
assembly,72,ACS,DP05_0008E,5763,6572,12.30979915,13.11714633,2020
assembly,73,ACS,DP05_0008E,3225,4472,27.88461538,32.40223464,2020
assembly,74,ACS,DP05_0008E,5851,4770,22.66247379,20.35589869,2020
assembly,75,ACS,DP05_0008E,5553,5117,8.520617549,8.172446111,2020
assembly,76,ACS,DP05_0008E,3660,3866,5.328504915,5.474355567,2020
assembly,77,ACS,DP05_0008E,9471,9949,4.804502965,4.922760041,2020
assembly,78,ACS,DP05_0008E,10179,10796,5.715079659,5.883194279,2020
assembly,79,ACS,DP05_0008E,10360,11061,6.337582497,6.544979226,2020
assembly,80,ACS,DP05_0008E,7530,8821,14.63552885,15.79108311,2020
assembly,81,ACS,DP05_0008E,7817,8052,2.918529558,2.961749323,2020
